,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
6465,6466,615,4,2015-09-10,1.0,0,0,0
33270,33271,960,1,2015-08-10,1.0,0,0,1
32668,32669,184,1,2015-08-10,1.0,0,0,1
37142,37143,432,3,2015-08-05,1.0,1,0,1
15423,15424,22,7,2015-08-30,0.0,0,0,0
24620,24621,849,4,2015-08-20,1.0,1,0,1
20890,20891,450,1,2015-08-24,1.0,0,0,1
18882,18883,68,3,2015-08-26,1.0,0,0,1
3565,3566,186,7,2015-09-13,0.0,0,0,0
2195,2196,627,2,2015-09-15,1.0,1,0,0
20021,20022,431,2,2015-08-25,1.0,0,0,0
16583,16584,415,6,2015-08-29,1.0,0,0,0
27647,27648,334,7,2015-08-16,0.0,0,0,0
25841,25842,212,2,2015-08-18,1.0,1,0,1
13959,13960,342,2,2015-09-01,1.0,1,0,1
30897,30898,109,3,2015-08-12,1.0,0,0,1
32454,32455,1019,2,2015-08-11,1.0,0,0,1
25300,25301,619,3,2015-08-19,1.0,1,0,1
31240,31241,550,3,2015-08-12,1.0,0,0,1
30521,30522,725,4,2015-08-13,1.0,0,0,1
4501,4502,289,6,2015-09-12,1.0,0,0,0
1524,1525,866,3,2015-09-16,1.0,1,0,0
8023,8024,415,2,2015-09-08,1.0,0,0,0
39448,39449,94,7,2015-08-02,0.0,0,0,0
14039,14040,447,2,2015-09-01,1.0,1,0,0
40891,40892,857,6,2015-08-01,1.0,0,0,1
29329,29330,296,5,2015-08-14,1.0,0,0,1
10600,10601,426,6,2015-09-05,1.0,0,0,0
1284,1285,554,3,2015-09-16,1.0,1,0,0
37696,37697,43,2,2015-08-04,1.0,1,0,1
1775,1776,82,2,2015-09-15,1.0,1,0,0
29070,29071,1071,6,2015-08-15,1.0,0,0,0
5821,5822,888,5,2015-09-11,1.0,0,0,0
22301,22302,62,6,2015-08-22,1.0,0,0,0
37360,37361,716,3,2015-08-05,1.0,1,0,1
25963,25964,368,2,2015-08-18,1.0,1,0,1
26712,26713,230,1,2015-08-17,1.0,1,0,1
27547,27548,202,7,2015-08-16,0.0,0,0,1
2747,2748,234,1,2015-09-14,1.0,1,0,0
37314,37315,657,3,2015-08-05,1.0,1,0,1
24189,24190,289,4,2015-08-20,1.0,1,0,1
14029,14030,431,2,2015-09-01,1.0,1,0,0
10752,10753,623,6,2015-09-05,1.0,0,0,0
33580,33581,254,7,2015-08-09,0.0,0,0,0
14451,14452,977,2,2015-09-01,1.0,1,0,1
24807,24808,1096,4,2015-08-20,1.0,1,0,0
9104,9105,705,1,2015-09-07,1.0,0,0,0
25467,25468,835,3,2015-08-19,1.0,1,0,0
32327,32328,852,2,2015-08-11,1.0,0,0,1
2245,2246,692,2,2015-09-15,1.0,1,0,0
7075,7076,298,3,2015-09-09,1.0,0,0,1
37730,37731,86,2,2015-08-04,1.0,1,0,1
28047,28048,852,7,2015-08-16,0.0,0,0,1
16655,16656,511,6,2015-08-29,1.0,0,0,1
3771,3772,451,7,2015-09-13,0.0,0,0,0
17145,17146,35,5,2015-08-28,1.0,0,0,0
7260,7261,536,3,2015-09-09,1.0,0,0,0
29808,29809,912,5,2015-08-14,1.0,0,0,1
19384,19385,716,3,2015-08-26,1.0,0,0,1
35440,35441,448,5,2015-08-07,1.0,1,0,1
35173,35174,102,5,2015-08-07,1.0,1,0,1
40332,40333,135,6,2015-08-01,1.0,0,0,1
35742,35743,842,5,2015-08-07,1.0,1,0,1
35493,35494,518,5,2015-08-07,1.0,1,0,1
17910,17911,1031,5,2015-08-28,1.0,0,0,0
20418,20419,943,2,2015-08-25,1.0,0,0,0
9579,9580,214,7,2015-09-06,0.0,0,0,0
34112,34113,941,7,2015-08-09,0.0,0,0,0
4216,4217,1037,7,2015-09-13,0.0,0,0,0
12935,12936,128,3,2015-09-02,1.0,1,0,1
6377,6378,505,4,2015-09-10,1.0,0,0,1
25433,25434,790,3,2015-08-19,1.0,1,0,1
7052,7053,267,3,2015-09-09,1.0,0,0,0
27282,27283,965,1,2015-08-17,1.0,1,0,1
12612,12613,813,4,2015-09-03,1.0,1,0,1
35963,35964,16,4,2015-08-06,1.0,1,0,1
23182,23183,92,5,2015-08-21,1.0,1,0,0
24567,24568,773,4,2015-08-20,1.0,1,0,1
28674,28675,552,6,2015-08-15,1.0,0,0,1
39927,39928,714,7,2015-08-02,0.0,0,0,0
11342,11343,280,5,2015-09-04,1.0,1,0,1
13191,13192,456,3,2015-09-02,1.0,1,0,0
36496,36497,705,4,2015-08-06,1.0,1,0,1
31838,31839,217,2,2015-08-11,1.0,0,0,1
25703,25704,32,2,2015-08-18,1.0,1,0,1
19594,19595,989,3,2015-08-26,1.0,0,0,1
12387,12388,527,4,2015-09-03,1.0,1,0,0
34161,34162,1012,7,2015-08-09,0.0,0,0,0
23051,23052,1040,6,2015-08-22,1.0,0,0,0
12372,12373,508,4,2015-09-03,1.0,1,0,0
407,408,531,4,2015-09-17,1.0,1,0,0
27866,27867,616,7,2015-08-16,0.0,0,0,0
10954,10955,885,6,2015-09-05,1.0,0,0,0
25427,25428,777,3,2015-08-19,1.0,1,0,1
24170,24171,263,4,2015-08-20,1.0,1,0,1
39624,39625,325,7,2015-08-02,0.0,0,0,0
6871,6872,32,3,2015-09-09,1.0,0,0,1
33514,33515,171,7,2015-08-09,0.0,0,0,0
485,486,629,4,2015-09-17,1.0,1,0,0
10566,10567,385,6,2015-09-05,1.0,0,0,0
40055,40056,882,7,2015-08-02,0.0,0,0,0
16671,16672,531,6,2015-08-29,1.0,0,0,0
13970,13971,354,2,2015-09-01,1.0,1,0,0
29429,29430,422,5,2015-08-14,1.0,0,0,1
29969,29970,14,4,2015-08-13,1.0,0,0,0
23024,23025,1000,6,2015-08-22,1.0,0,0,0
11875,11876,966,5,2015-09-04,1.0,1,0,0
16809,16810,706,6,2015-08-29,1.0,0,0,0
21773,21774,490,7,2015-08-23,0.0,0,0,0
12720,12721,950,4,2015-09-03,1.0,1,0,1
1992,1993,364,2,2015-09-15,1.0,1,0,0
38643,38644,162,1,2015-08-03,1.0,1,0,1
36112,36113,210,4,2015-08-06,1.0,1,0,1
8442,8443,952,2,2015-09-08,1.0,0,0,1
12211,12212,298,4,2015-09-03,1.0,1,0,1
28622,28623,491,6,2015-08-15,1.0,0,0,0
2116,2117,528,2,2015-09-15,1.0,1,0,0
37825,37826,212,2,2015-08-04,1.0,1,0,1
27876,27877,628,7,2015-08-16,0.0,0,0,1
37079,37080,351,3,2015-08-05,1.0,1,0,1
23678,23679,732,5,2015-08-21,1.0,1,0,1
1559,1560,911,3,2015-09-16,1.0,1,0,0
10449,10450,231,6,2015-09-05,1.0,0,0,0
35086,35087,1104,6,2015-08-08,1.0,0,0,0
4873,4874,767,6,2015-09-12,1.0,0,0,0
4021,4022,771,7,2015-09-13,0.0,0,0,0
35909,35910,1061,5,2015-08-07,1.0,1,0,1
21272,21273,941,1,2015-08-24,1.0,0,0,1
2260,2261,711,2,2015-09-15,1.0,1,0,0
2592,2593,33,1,2015-09-14,1.0,1,0,0
31535,31536,930,3,2015-08-12,1.0,0,0,0
6692,6693,907,4,2015-09-10,1.0,0,0,0
20818,20819,354,1,2015-08-24,1.0,0,0,0
12027,12028,58,4,2015-09-03,1.0,1,0,1
24249,24250,365,4,2015-08-20,1.0,1,0,1
38121,38122,589,2,2015-08-04,1.0,1,0,1
21661,21662,340,7,2015-08-23,0.0,0,0,0
3217,3218,846,1,2015-09-14,1.0,1,0,0
28199,28200,1054,7,2015-08-16,0.0,0,0,0
21757,21758,465,7,2015-08-23,0.0,0,0,1
26716,26717,235,1,2015-08-17,1.0,1,0,1
27093,27094,721,1,2015-08-17,1.0,1,0,1
8935,8936,492,1,2015-09-07,1.0,0,0,1
24591,24592,806,4,2015-08-20,1.0,1,0,1
14163,14164,603,2,2015-09-01,1.0,1,0,1
24106,24107,182,4,2015-08-20,1.0,1,0,1
30350,30351,510,4,2015-08-13,1.0,0,0,0
38460,38461,1041,2,2015-08-04,1.0,1,0,1
18682,18683,914,4,2015-08-27,1.0,0,0,1
10639,10640,481,6,2015-09-05,1.0,0,0,0
40068,40069,897,7,2015-08-02,0.0,0,0,0
22118,22119,929,7,2015-08-23,0.0,0,0,0
16677,16678,537,6,2015-08-29,1.0,0,0,0
21737,21738,435,7,2015-08-23,0.0,0,0,0
17830,17831,919,5,2015-08-28,1.0,0,0,1
3471,3472,64,7,2015-09-13,0.0,0,0,0
2743,2744,229,1,2015-09-14,1.0,1,0,0
31651,31652,1089,3,2015-08-12,1.0,0,0,0
12859,12860,27,3,2015-09-02,1.0,1,0,0
40639,40640,531,6,2015-08-01,1.0,0,0,0
20324,20325,824,2,2015-08-25,1.0,0,0,1
37722,37723,76,2,2015-08-04,1.0,1,0,1
34004,34005,803,7,2015-08-09,0.0,0,0,1
22155,22156,977,7,2015-08-23,0.0,0,0,0
40413,40414,238,6,2015-08-01,1.0,0,0,0
28505,28506,336,6,2015-08-15,1.0,0,0,1
26018,26019,440,2,2015-08-18,1.0,1,0,1
21524,21525,164,7,2015-08-23,0.0,0,0,0
3492,3493,90,7,2015-09-13,0.0,0,0,0
37534,37535,938,3,2015-08-05,1.0,1,0,1
1352,1353,643,3,2015-09-16,1.0,1,0,0
15210,15211,856,1,2015-08-31,1.0,1,0,0
11327,11328,258,5,2015-09-04,1.0,1,0,1
40968,40969,950,6,2015-08-01,1.0,0,0,0
34389,34390,194,6,2015-08-08,1.0,0,0,0
3939,3940,667,7,2015-09-13,0.0,0,0,0
17814,17815,901,5,2015-08-28,1.0,0,0,1
14482,14483,1025,2,2015-09-01,1.0,1,0,1
5616,5617,623,5,2015-09-11,1.0,0,0,0
21284,21285,955,1,2015-08-24,1.0,0,0,0
34138,34139,976,7,2015-08-09,0.0,0,0,0
35919,35920,1072,5,2015-08-07,1.0,1,0,1
28341,28342,126,6,2015-08-15,1.0,0,0,0
10913,10914,832,6,2015-09-05,1.0,0,0,0
2135,2136,549,2,2015-09-15,1.0,1,0,0
21722,21723,418,7,2015-08-23,0.0,0,0,0
34320,34321,108,6,2015-08-08,1.0,0,0,0
2797,2798,300,1,2015-09-14,1.0,1,0,0
20872,20873,426,1,2015-08-24,1.0,0,0,0
36305,36306,458,4,2015-08-06,1.0,1,0,1
31936,31937,343,2,2015-08-11,1.0,0,0,1
35950,35951,1114,5,2015-08-07,1.0,1,0,1
9516,9517,135,7,2015-09-06,0.0,0,0,0
24260,24261,380,4,2015-08-20,1.0,1,0,0
22113,22114,924,7,2015-08-23,0.0,0,0,0
2928,2929,468,1,2015-09-14,1.0,1,0,0
15882,15883,616,7,2015-08-30,0.0,0,0,0
37318,37319,661,3,2015-08-05,1.0,1,0,1
12105,12106,160,4,2015-09-03,1.0,1,0,1
4995,4996,926,6,2015-09-12,1.0,0,0,0
10064,10065,845,7,2015-09-06,0.0,0,0,0
594,595,768,4,2015-09-17,1.0,1,0,0
21228,21229,887,1,2015-08-24,1.0,0,0,1
35070,35071,1083,6,2015-08-08,1.0,0,0,1
37183,37184,492,3,2015-08-05,1.0,1,0,1
40252,40253,29,6,2015-08-01,1.0,0,0,0
19310,19311,621,3,2015-08-26,1.0,0,0,0
38272,38273,789,2,2015-08-04,1.0,1,0,1
6800,6801,1056,4,2015-09-10,1.0,0,0,1
28966,28967,929,6,2015-08-15,1.0,0,0,0
4708,4709,554,6,2015-09-12,1.0,0,0,0
22652,22653,517,6,2015-08-22,1.0,0,0,1
827,828,1078,4,2015-09-17,1.0,1,0,0
25765,25766,113,2,2015-08-18,1.0,1,0,1
31069,31070,331,3,2015-08-12,1.0,0,0,1
26080,26081,521,2,2015-08-18,1.0,1,0,1
9272,9273,922,1,2015-09-07,1.0,0,0,0
19752,19753,83,2,2015-08-25,1.0,0,0,0
36541,36542,763,4,2015-08-06,1.0,1,0,1
25340,25341,669,3,2015-08-19,1.0,1,0,1
36419,36420,603,4,2015-08-06,1.0,1,0,1
18111,18112,179,4,2015-08-27,1.0,0,0,0
10820,10821,711,6,2015-09-05,1.0,0,0,0
38318,38319,851,2,2015-08-04,1.0,1,0,1
14301,14302,782,2,2015-09-01,1.0,1,0,1
28560,28561,408,6,2015-08-15,1.0,0,0,0
10423,10424,197,6,2015-09-05,1.0,0,0,0
29452,29453,452,5,2015-08-14,1.0,0,0,1
12429,12430,575,4,2015-09-03,1.0,1,0,1
37099,37100,379,3,2015-08-05,1.0,1,0,1
28713,28714,601,6,2015-08-15,1.0,0,0,1
6716,6717,936,4,2015-09-10,1.0,0,0,0
26140,26141,592,2,2015-08-18,1.0,1,0,0
3702,3703,359,7,2015-09-13,0.0,0,0,0
9056,9057,643,1,2015-09-07,1.0,0,0,0
40461,40462,300,6,2015-08-01,1.0,0,0,1
21706,21707,399,7,2015-08-23,0.0,0,0,0
3263,3264,902,1,2015-09-14,1.0,1,0,1
19898,19899,275,2,2015-08-25,1.0,0,0,1
27658,27659,345,7,2015-08-16,0.0,0,0,0
40295,40296,82,6,2015-08-01,1.0,0,0,0
17444,17445,421,5,2015-08-28,1.0,0,0,1
23573,23574,593,5,2015-08-21,1.0,1,0,1
5921,5922,1024,5,2015-09-11,1.0,0,0,0
14129,14130,562,2,2015-09-01,1.0,1,0,1
3515,3516,122,7,2015-09-13,1.0,0,0,0
17949,17950,1080,5,2015-08-28,1.0,0,0,1
20865,20866,417,1,2015-08-24,1.0,0,0,0
10959,10960,891,6,2015-09-05,1.0,0,0,0
4410,4411,171,6,2015-09-12,1.0,0,0,0
34246,34247,11,6,2015-08-08,1.0,0,0,0
33608,33609,295,7,2015-08-09,0.0,0,0,0
22743,22744,632,6,2015-08-22,1.0,0,0,0
37897,37898,304,2,2015-08-04,1.0,1,0,1
35221,35222,165,5,2015-08-07,1.0,1,0,1
32252,32253,750,2,2015-08-11,1.0,0,0,1
15194,15195,833,1,2015-08-31,1.0,1,0,1
32967,32968,568,1,2015-08-10,1.0,0,0,1
40154,40155,1013,7,2015-08-02,0.0,0,0,0
13281,13282,571,3,2015-09-02,1.0,1,0,1
26966,26967,557,1,2015-08-17,1.0,1,0,0
9297,9298,951,1,2015-09-07,1.0,0,0,0
31263,31264,578,3,2015-08-12,1.0,0,0,1
35041,35042,1048,6,2015-08-08,1.0,0,0,0
10467,10468,253,6,2015-09-05,1.0,0,0,0
32474,32475,1049,2,2015-08-11,1.0,0,0,1
19577,19578,964,3,2015-08-26,1.0,0,0,1
12210,12211,297,4,2015-09-03,1.0,1,0,1
18541,18542,731,4,2015-08-27,1.0,0,0,0
14237,14238,701,2,2015-09-01,1.0,1,0,1
27817,27818,551,7,2015-08-16,0.0,0,0,0
13737,13738,53,2,2015-09-01,1.0,1,0,0
3455,3456,42,7,2015-09-13,0.0,0,0,0
27361,27362,1076,1,2015-08-17,1.0,1,0,0
30423,30424,598,4,2015-08-13,1.0,0,0,1
22374,22375,157,6,2015-08-22,1.0,0,0,0
40006,40007,816,7,2015-08-02,0.0,0,0,0
40173,40174,1042,7,2015-08-02,0.0,0,0,0
34619,34620,498,6,2015-08-08,1.0,0,0,0
37381,37382,740,3,2015-08-05,1.0,1,0,1
3845,3846,547,7,2015-09-13,0.0,0,0,0
20753,20754,274,1,2015-08-24,1.0,0,0,1
19598,19599,997,3,2015-08-26,1.0,0,0,1
34932,34933,897,6,2015-08-08,1.0,0,0,0
28066,28067,875,7,2015-08-16,0.0,0,0,0
12690,12691,914,4,2015-09-03,1.0,1,0,0
19125,19126,383,3,2015-08-26,1.0,0,0,1
8676,8677,154,1,2015-09-07,1.0,0,0,0
31248,31249,561,3,2015-08-12,1.0,0,0,0
21132,21133,762,1,2015-08-24,1.0,0,0,1
36800,36801,1106,4,2015-08-06,1.0,1,0,1
32420,32421,967,2,2015-08-11,1.0,0,0,1
2873,2874,398,1,2015-09-14,1.0,1,0,0
34873,34874,820,6,2015-08-08,1.0,0,0,0
17851,17852,944,5,2015-08-28,1.0,0,0,1
22470,22471,280,6,2015-08-22,1.0,0,0,0
40635,40636,527,6,2015-08-01,1.0,0,0,0
24814,24815,1104,4,2015-08-20,1.0,1,0,1
29030,29031,1019,6,2015-08-15,1.0,0,a,0
23289,23290,231,5,2015-08-21,1.0,1,0,1
7908,7909,267,2,2015-09-08,1.0,0,0,0
29779,29780,877,5,2015-08-14,1.0,0,0,1
20560,20561,23,1,2015-08-24,1.0,0,0,1
13895,13896,258,2,2015-09-01,1.0,1,0,1
14410,14411,925,2,2015-09-01,1.0,1,0,1
9236,9237,879,1,2015-09-07,1.0,0,0,1
23934,23935,1071,5,2015-08-21,1.0,1,0,1
25653,25654,1080,3,2015-08-19,1.0,1,0,1
40499,40500,346,6,2015-08-01,1.0,0,0,0
13632,13633,1037,3,2015-09-02,1.0,1,0,0
14613,14614,80,1,2015-08-31,1.0,1,0,1
28281,28282,45,6,2015-08-15,1.0,0,0,0
6922,6923,99,3,2015-09-09,1.0,0,0,1
32040,32041,484,2,2015-08-11,1.0,0,0,1
27345,27346,1057,1,2015-08-17,1.0,1,0,1
37621,37622,1061,3,2015-08-05,1.0,1,0,1
23923,23924,1059,5,2015-08-21,1.0,1,0,1
499,500,646,4,2015-09-17,1.0,1,0,0
19801,19802,150,2,2015-08-25,1.0,0,0,1
39909,39910,692,7,2015-08-02,0.0,0,0,0
25434,25435,791,3,2015-08-19,1.0,1,0,0
17375,17376,334,5,2015-08-28,1.0,0,0,0
20471,20472,1020,2,2015-08-25,1.0,0,0,1
23541,23542,555,5,2015-08-21,1.0,1,0,1
24579,24580,792,4,2015-08-20,1.0,1,0,0
31676,31677,9,2,2015-08-11,1.0,0,0,1
28327,28328,107,6,2015-08-15,1.0,0,0,1
17066,17067,1049,6,2015-08-29,1.0,0,0,0
35308,35309,278,5,2015-08-07,1.0,1,0,1
30026,30027,86,4,2015-08-13,1.0,0,0,0
14024,14025,426,2,2015-09-01,1.0,1,0,0
18889,18890,75,3,2015-08-26,1.0,0,0,1
34641,34642,522,6,2015-08-08,1.0,0,0,0
30282,30283,418,4,2015-08-13,1.0,0,0,0
21144,21145,774,1,2015-08-24,1.0,0,0,1
10946,10947,875,6,2015-09-05,1.0,0,0,0
26119,26120,568,2,2015-08-18,1.0,1,0,1
22401,22402,190,6,2015-08-22,1.0,0,0,0
9130,9131,737,1,2015-09-07,1.0,0,0,0
8108,8109,528,2,2015-09-08,1.0,0,0,0
4013,4014,763,7,2015-09-13,0.0,0,0,0
35846,35847,970,5,2015-08-07,1.0,1,0,1
15813,15814,529,7,2015-08-30,0.0,0,0,0
11043,11044,1005,6,2015-09-05,1.0,0,0,0
36508,36509,720,4,2015-08-06,1.0,1,0,1
38634,38635,152,1,2015-08-03,1.0,1,0,1
18170,18171,252,4,2015-08-27,1.0,0,0,0
26576,26577,52,1,2015-08-17,1.0,1,0,1
31456,31457,831,3,2015-08-12,1.0,0,0,0
20769,20770,296,1,2015-08-24,1.0,0,0,1
29541,29542,566,5,2015-08-14,1.0,0,0,1
3039,3040,611,1,2015-09-14,1.0,1,0,1
21814,21815,538,7,2015-08-23,0.0,0,0,0
30818,30819,7,3,2015-08-12,1.0,0,0,1
26871,26872,433,1,2015-08-17,1.0,1,0,1
16850,16851,758,6,2015-08-29,1.0,0,0,0
30470,30471,661,4,2015-08-13,1.0,0,0,1
39704,39705,426,7,2015-08-02,0.0,0,0,0
901,902,62,3,2015-09-16,1.0,1,0,0
32625,32626,130,1,2015-08-10,1.0,0,0,1
40838,40839,784,6,2015-08-01,1.0,0,0,0
28405,28406,206,6,2015-08-15,1.0,0,0,0
7239,7240,511,3,2015-09-09,1.0,0,0,0
4797,4798,670,6,2015-09-12,1.0,0,0,0
26767,26768,302,1,2015-08-17,1.0,1,0,1
226,227,297,4,2015-09-17,1.0,1,0,0
17304,17305,242,5,2015-08-28,1.0,0,0,1
35881,35882,1024,5,2015-08-07,1.0,1,0,1
2022,2023,406,2,2015-09-15,1.0,1,0,0
36495,36496,703,4,2015-08-06,1.0,1,0,1
17052,17053,1027,6,2015-08-29,1.0,0,0,0
1190,1191,432,3,2015-09-16,1.0,1,0,0
17710,17711,764,5,2015-08-28,1.0,0,0,1
26956,26957,545,1,2015-08-17,1.0,1,0,0
13274,13275,563,3,2015-09-02,1.0,1,0,0
12517,12518,692,4,2015-09-03,1.0,1,0,0
34248,34249,13,6,2015-08-08,0.0,0,0,0
23388,23389,356,5,2015-08-21,1.0,1,0,1
25111,25112,372,3,2015-08-19,1.0,1,0,0
5687,5688,714,5,2015-09-11,1.0,0,0,1
12145,12146,212,4,2015-09-03,1.0,1,0,0
18479,18480,653,4,2015-08-27,1.0,0,0,0
23202,23203,120,5,2015-08-21,1.0,1,0,1
7453,7454,782,3,2015-09-09,1.0,0,0,0
4133,4134,917,7,2015-09-13,0.0,0,0,0
23772,23773,858,5,2015-08-21,1.0,1,0,1
1073,1074,284,3,2015-09-16,1.0,1,0,0
39550,39551,228,7,2015-08-02,0.0,0,0,0
6793,6794,1048,4,2015-09-10,1.0,0,0,0
22865,22866,790,6,2015-08-22,1.0,0,0,1
30238,30239,359,4,2015-08-13,1.0,0,0,1
21507,21508,143,7,2015-08-23,0.0,0,0,0
16199,16200,1036,7,2015-08-30,0.0,0,0,0
18274,18275,389,4,2015-08-27,1.0,0,0,0
16995,16996,944,6,2015-08-29,1.0,0,0,1
21370,21371,1077,1,2015-08-24,1.0,0,0,0
36636,36637,887,4,2015-08-06,1.0,1,0,1
10377,10378,141,6,2015-09-05,1.0,0,0,0
1250,1251,515,3,2015-09-16,1.0,1,0,0
4588,4589,404,6,2015-09-12,1.0,0,0,0
30724,30725,992,4,2015-08-13,1.0,0,0,0
3418,3419,1109,1,2015-09-14,1.0,1,0,1
17430,17431,406,5,2015-08-28,1.0,0,0,1
35978,35979,36,4,2015-08-06,1.0,1,0,1
40855,40856,806,6,2015-08-01,1.0,0,0,0
24068,24069,135,4,2015-08-20,1.0,1,0,1
8782,8783,290,1,2015-09-07,1.0,0,0,0
16178,16179,1004,7,2015-08-30,0.0,0,0,0
21282,21283,952,1,2015-08-24,1.0,0,0,1
25502,25503,881,3,2015-08-19,1.0,1,0,0
34687,34688,578,6,2015-08-08,1.0,0,0,0
23271,23272,209,5,2015-08-21,1.0,1,0,1
19650,19651,1066,3,2015-08-26,1.0,0,0,0
20433,20434,964,2,2015-08-25,1.0,0,0,1
26972,26973,565,1,2015-08-17,1.0,1,0,0
30544,30545,756,4,2015-08-13,1.0,0,0,0
35230,35231,176,5,2015-08-07,1.0,1,0,1
24116,24117,193,4,2015-08-20,1.0,1,0,1
4979,4980,906,6,2015-09-12,1.0,0,0,0
16717,16718,585,6,2015-08-29,1.0,0,0,0
10136,10137,931,7,2015-09-06,1.0,0,0,0
6872,6873,33,3,2015-09-09,1.0,0,0,0
35426,35427,428,5,2015-08-07,1.0,1,0,1
36209,36210,336,4,2015-08-06,1.0,1,0,1
758,759,984,4,2015-09-17,1.0,1,0,0
26924,26925,508,1,2015-08-17,1.0,1,0,0
33670,33671,371,7,2015-08-09,0.0,0,0,1
231,232,302,4,2015-09-17,1.0,1,0,0
7670,7671,1071,3,2015-09-09,1.0,0,0,0
2077,2078,475,2,2015-09-15,1.0,1,0,0
20511,20512,1072,2,2015-08-25,1.0,0,0,0
29053,29054,1052,6,2015-08-15,1.0,0,0,0
13439,13440,773,3,2015-09-02,1.0,1,0,1
37629,37630,1070,3,2015-08-05,1.0,1,0,1
16452,16453,246,6,2015-08-29,1.0,0,0,0
34690,34691,581,6,2015-08-08,1.0,0,0,0
27904,27905,663,7,2015-08-16,0.0,0,0,0
11326,11327,256,5,2015-09-04,1.0,1,0,0
11866,11867,952,5,2015-09-04,1.0,1,0,1
25021,25022,255,3,2015-08-19,1.0,1,0,0
12682,12683,905,4,2015-09-03,1.0,1,0,0
16996,16997,945,6,2015-08-29,1.0,0,0,0
18663,18664,891,4,2015-08-27,1.0,0,0,0
32904,32905,493,1,2015-08-10,1.0,0,0,1
25689,25690,14,2,2015-08-18,1.0,1,0,0
2469,2470,983,2,2015-09-15,1.0,1,0,0
33847,33848,598,7,2015-08-09,0.0,0,0,0
25972,25973,380,2,2015-08-18,1.0,1,0,0
11507,11508,498,5,2015-09-04,1.0,1,0,1
496,497,643,4,2015-09-17,1.0,1,0,0
20540,20541,1112,2,2015-08-25,1.0,0,0,0
6060,6061,90,4,2015-09-10,1.0,0,0,0
10982,10983,919,6,2015-09-05,1.0,0,0,0
20566,20567,31,1,2015-08-24,1.0,0,0,1
25336,25337,663,3,2015-08-19,1.0,1,0,1
31556,31557,955,3,2015-08-12,1.0,0,0,0
38371,38372,915,2,2015-08-04,1.0,1,0,1
30425,30426,601,4,2015-08-13,1.0,0,0,1
28263,28264,22,6,2015-08-15,0.0,0,a,0
38513,38514,1107,2,2015-08-04,1.0,1,0,1
16565,16566,393,6,2015-08-29,1.0,0,0,0
29180,29181,101,5,2015-08-14,1.0,0,0,1
24141,24142,227,4,2015-08-20,1.0,1,0,0
4461,4462,238,6,2015-09-12,1.0,0,0,0
22505,22506,326,6,2015-08-22,1.0,0,0,0
30999,31000,241,3,2015-08-12,1.0,0,0,0
18074,18075,131,4,2015-08-27,1.0,0,0,0
39579,39580,265,7,2015-08-02,0.0,0,0,0
29332,29333,299,5,2015-08-14,1.0,0,0,1
15391,15392,1096,1,2015-08-31,1.0,1,0,0
27479,27480,117,7,2015-08-16,0.0,0,0,0
1209,1210,458,3,2015-09-16,1.0,1,0,0
10478,10479,269,6,2015-09-05,1.0,0,0,0
19545,19546,924,3,2015-08-26,1.0,0,0,0
4748,4749,604,6,2015-09-12,1.0,0,0,0
22160,22161,986,7,2015-08-23,0.0,0,0,0
11791,11792,861,5,2015-09-04,1.0,1,0,1
15174,15175,805,1,2015-08-31,1.0,1,0,1
15430,15431,31,7,2015-08-30,0.0,0,0,0
32161,32162,636,2,2015-08-11,1.0,0,0,1
19942,19943,333,2,2015-08-25,1.0,0,0,1
21843,21844,573,7,2015-08-23,0.0,0,0,0
36077,36078,165,4,2015-08-06,1.0,1,0,1
26463,26464,1020,2,2015-08-18,1.0,1,0,1
21205,21206,859,1,2015-08-24,1.0,0,0,1
18735,18736,985,4,2015-08-27,1.0,0,0,1
