,id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
68660,68661,0,0,13,5,0,0,0,0,0,0,8,0,0,4,0,4,0,0,0,0,0,2,0,0,0,3,8,4,1,0,2,0,2,0,2,0,0,0,0,0,0,3,0,2,0,8,0,1,4,0,0,0,0,21,0,1,0,0,0,0,4,2,1,0,1,0,1,1,0,0,0,1,0,4,1,0,0,1,0,7,0,2,1,0,0,1,0,1,1,0,1,1,0
44556,44557,0,0,0,1,0,0,0,0,0,0,0,0,2,5,1,3,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0
38254,38255,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,2,0,1,0,1,0,2,0,6,0,0,0,0,1,0,1,0,0,0,1,1,1,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,1,0,0,0,7,0,0,0
40174,40175,0,0,0,1,0,0,0,0,0,0,0,0,0,2,28,2,0,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48218,48219,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,2,0,4,1,0,0,2,5,0,0,1,4,0,1,3,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0
18879,18880,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11127,11128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86249,86250,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,2,0,0,4,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,4,8,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88619,88620,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,7,6,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0
120765,120766,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,3,0,4,0,0,0,1,0,0,14,0,1,3,0,0,0,1,2,0,0,0,0,2,0,5,1,1,0,1,1,2,3,4,2,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0
17431,17432,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21483,21484,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0
43796,43797,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
85300,85301,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
108846,108847,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,1,0,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
107090,107091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61711,61712,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,9,0,0,0,2,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0
25536,25537,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0
52473,52474,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130623,130624,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,16,0,0,0,0,0
96607,96608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,3,2,0,1,0,1,0,9,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109276,109277,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,4,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
43674,43675,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,9,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
125994,125995,1,0,1,1,0,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,5,0,0,0,0,0,0,1,0,0,0,0
66392,66393,0,0,0,1,0,0,0,0,0,0,0,0,1,2,19,10,0,0,0,0,0,2,0,1,4,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,5,0,1,0,0,1,4,0,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
50435,50436,0,1,60,22,0,0,2,0,0,2,12,0,0,0,0,6,0,0,2,0,0,13,0,0,0,7,2,24,0,2,0,2,2,2,0,0,0,0,0,0,0,2,2,12,0,22,0,0,1,2,1,0,0,63,0,0,0,0,0,1,2,3,0,1,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,14,0,4,0,0,0,0,0,3,2,0,0,1,0
57101,57102,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0
13763,13764,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,1,0,14,0,0,0,4,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0
136650,136651,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,6,4,1,1,0,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,9,0,4,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,0,0,0,1
113039,113040,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,1,2,2,0,4,0,1,1,0,0,0,2,0,1,1,0,0,2,3,0,0,1,1,1,0,0,2,1,0,0,2,0,0,0,1,2,0,0,0,0,1
128673,128674,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89778,89779,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0
58314,58315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
45093,45094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67747,67748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15291,15292,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,17,0,0,0,0,0
62031,62032,0,0,0,0,0,0,0,0,0,0,1,0,0,20,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0
40581,40582,0,0,0,2,0,0,0,4,6,0,0,0,1,2,2,2,0,2,0,0,0,4,0,2,2,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,1,3,2,0,0,0,5,0,0,0,0,1,7,0,0,0,0,0,2,0,3,0,15,0,4,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
107128,107129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52322,52323,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,2,7,0,1,0,1,0,6,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7,1,0,10,0,1,0,0,0,0,5,0,1,1,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
35989,35990,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,0,0,0,0,0,0,18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0
134154,134155,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16431,16432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0
110800,110801,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107762,107763,0,0,1,4,0,0,0,0,0,0,0,1,1,1,2,0,0,14,0,0,0,7,0,11,0,10,0,3,2,0,0,0,1,0,7,1,0,0,0,0,0,9,0,2,0,0,0,1,0,0,0,0,0,20,1,0,7,0,0,12,0,0,0,0,0,1,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0
13697,13698,0,2,0,1,0,0,7,2,5,1,2,0,8,2,0,3,19,5,0,13,0,4,2,15,0,0,0,0,3,0,0,6,9,3,3,6,1,9,0,1,13,0,0,2,0,1,0,2,0,2,0,0,3,4,3,0,1,2,0,3,0,8,0,1,1,4,26,0,6,7,2,0,2,0,2,9,3,0,0,0,3,0,14,0,1,2,5,0,4,1,1,0,2
84082,84083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
105101,105102,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42042,42043,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,1,3,0,0,0,2,0,1,0,0,0,0,2,0,1,4,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,3,8,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
83469,83470,1,0,0,0,0,0,0,1,2,0,12,2,0,0,1,1,0,0,0,0,2,0,0,8,0,0,4,0,0,0,0,4,0,0,0,0,4,0,1,3,0,0,1,0,0,4,0,1,0,0,0,15,0,2,0,3,0,0,0,0,0,0,1,0,0,0,4,0,4,0,0,0,2,77,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,3,0,0,0
67179,67180,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,3,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,4,0,0,0,6,0,0,0,0,22,4,2,0,0,0,0,1,0,6,0,0,0,0,0,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0
138231,138232,0,0,0,0,0,0,0,0,0,0,0,0,2,3,15,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
21961,21962,0,0,5,13,0,0,0,2,1,0,6,0,0,1,0,2,1,1,0,0,2,0,0,1,0,1,0,2,0,0,0,1,2,2,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,3,1,0,4,0,0,0,0,0,1,6,0,0,0,0,1,1,0,0,1,0,3,0,0,0,2,0,0,1,6,0,5,0,0,0,0,0,0,2,0,0,3,0
51191,51192,2,14,0,0,0,0,0,5,0,0,2,0,0,1,0,0,1,2,0,3,0,0,3,10,0,0,0,0,0,1,1,1,0,0,3,0,1,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,29,0,0,0,1,0,5,2,1,5,0,26,0,0,0,1,7,1,7,0,1,2,1,0,0,11,0,0,0,1,2,1,23,0,0,2
128706,128707,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,3,0,0,0,3,0,3,1,4,0,1,0,0,2,0,0,0,6,0,0,3,0,1,0,2,0,0,0,1,0,0,3,0,0,0,0,11,0,0,4,0,0,4,0,0,0,0,2,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,1,1,0,1,0,0,3,0
110669,110670,6,0,1,1,0,0,0,1,0,1,0,0,8,0,1,1,1,0,0,0,0,2,0,2,9,0,0,0,3,0,0,0,1,1,0,2,0,0,0,1,2,4,0,2,0,1,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,12,0,0,1,1,3,1,0,1,1,2,0,0,0,0,4,0,4,0,1,0,0,0,0,2,0,0,0,0,0,5,0
32993,32994,0,3,5,12,0,0,0,0,0,0,12,1,0,0,0,4,0,3,0,0,0,1,0,3,0,5,4,4,0,0,1,0,0,0,4,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,7,1,0,2,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,17,0,3,0,0,0,1,1,0,3,0,0,1,0
14543,14544,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,2,0,1,0,0,0,29,1,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,13,0,0,3,0,0,1,0,0,1,0,1,4,0,0,0,0,0,2,2,2,0,0,0,0,0,0
106543,106544,5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,4,0,0,2,2,0,6,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,5,4,1,0,0,0,8,0,0,7,0,0,0,1,15,3,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,2,0,1,0,0,0,6,0
101967,101968,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,5,0,2,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,12,0,0,1,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
51281,51282,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,6,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
65029,65030,1,0,4,4,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,3,2,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,2,0,7,2,0,2,0,0,1,0,14,3,0,0,1,1,1,5,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0,1,1,1,0,0,1,0,0,1,0,2,1
9605,9606,0,0,0,0,0,0,0,0,0,0,1,1,0,13,0,3,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,12,0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0
122275,122276,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103966,103967,0,0,1,1,0,0,0,0,0,2,0,0,0,1,20,3,0,0,0,0,0,2,0,8,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0
52162,52163,0,0,9,13,0,0,0,0,0,1,8,1,0,0,0,1,0,0,0,0,3,0,0,0,0,6,3,2,0,0,2,2,0,1,5,0,0,1,0,0,0,2,1,1,0,8,0,0,0,1,0,2,0,12,0,0,1,0,1,1,2,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
47559,47560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
32816,32817,0,0,9,1,0,0,0,0,0,1,7,1,0,2,2,2,0,0,0,0,0,2,1,0,0,3,8,0,0,0,1,2,0,1,3,0,0,1,0,1,0,3,3,1,0,4,0,1,1,1,0,1,2,15,0,1,2,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
36175,36176,0,0,18,6,0,0,0,0,0,0,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,1,0,0
288,289,0,0,1,0,0,0,0,0,3,0,1,0,0,10,7,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,6,0,0,0,0,0,0,16,0,0,1,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,1,5,0,5,1,0,0,2,0
