Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
23920,15,17,6,N,B,Y,B,A,D,3,B,B,10,1,A,A,N,16,7,Y,10,A,1,31,1,16,6,N,N,A,2,3
23923,5,2,1,S,K,Y,B,B,E,7,I,B,20,1,A,K,Y,40,7,N,5,C,2,37,1,13,4,Y,Y,E,2,2
23926,8,8,1,N,K,N,B,B,E,12,J,B,10,1,A,N,N,22,13,Y,3,A,2,40,1,1,4,N,N,A,4,2
23927,12,17,4,N,H,Y,B,B,E,3,J,B,20,1,A,R,N,46,10,N,10,B,2,31,1,8,6,N,N,A,2,1
23931,8,18,2,B,I,N,B,B,E,3,H,B,5,1,A,M,N,98,16,N,18,A,2,25,1,21,1,Y,N,E,2,5
23936,18,15,6,N,H,Y,B,B,E,7,H,B,5,1,A,N,N,36,7,N,8,B,1,40,1,13,7,N,N,A,5,1
23937,16,10,5,N,B,N,B,A,D,2,B,B,15,1,A,H,N,42,9,N,11,A,2,34,1,17,3,Y,N,E,2,4
23940,10,6,4,N,K,N,B,B,E,12,H,B,20,1,A,J,Y,46,12,N,12,A,2,40,1,18,4,Y,Y,E,2,5
23943,15,16,2,N,C,N,B,B,D,3,B,B,10,3,A,B,N,39,14,Y,14,A,2,37,1,17,6,Y,N,E,2,4
23947,16,11,8,N,H,Y,B,D,E,7,J,B,20,1,A,N,N,23,8,Y,8,B,1,37,1,6,7,N,N,C,1,1
23948,5,12,1,B,K,Y,B,B,E,7,H,B,10,1,A,R,Y,57,9,Y,12,C,2,31,1,16,4,Y,Y,E,2,1
23952,4,13,5,N,A,N,B,B,D,3,L,B,20,3,A,I,N,53,8,N,3,A,2,37,1,1,5,Y,N,E,2,1
23954,14,24,4,E,C,N,B,B,D,3,L,B,10,2,D,I,Y,83,17,N,8,C,2,31,1,25,3,Y,Y,E,4,4
23955,19,13,2,N,H,Y,B,B,E,12,H,B,15,1,A,R,N,84,12,N,5,B,1,25,1,1,4,Y,N,C,1,1
23956,16,6,4,N,H,Y,B,B,F,3,H,B,20,1,A,N,N,18,12,N,6,B,2,40,1,3,6,N,N,A,3,1
23957,16,13,2,N,K,Y,B,B,E,7,H,D,20,1,A,K,N,39,10,N,4,A,2,34,1,18,6,Y,N,E,2,1
23958,5,5,4,B,K,Y,B,B,E,12,J,B,10,3,A,R,Y,70,7,Y,6,C,2,34,1,9,7,Y,Y,E,2,1
23959,12,20,3,S,H,N,B,B,D,3,L,B,20,1,A,A,N,21,14,N,6,B,2,40,1,9,3,N,N,A,2,1
23961,15,18,2,B,I,Y,B,B,E,12,H,B,5,3,A,K,N,46,13,N,14,A,2,37,1,16,4,Y,N,E,2,11
23964,9,17,4,B,H,N,A,B,D,8,B,B,10,3,A,B,N,55,12,N,4,A,2,22,1,3,1,N,N,A,4,2
23967,9,15,1,W,C,N,B,B,D,8,A,B,10,1,A,E,Y,77,17,N,11,C,1,37,1,19,1,Y,Y,E,1,1
23968,6,17,2,B,A,N,B,B,D,3,B,B,20,1,A,B,N,41,9,Y,12,A,3,40,1,21,7,Y,N,D,4,5
23970,5,18,1,S,A,N,B,B,D,3,D,C,20,1,D,B,Y,76,9,N,16,C,2,40,1,12,7,Y,Y,E,2,1
23972,7,11,3,N,K,Y,B,B,E,7,H,D,20,1,A,N,N,38,7,N,11,A,3,31,1,6,6,N,N,A,7,1
23976,3,3,2,C,A,Y,B,D,D,7,B,B,20,1,A,I,N,56,10,N,10,A,1,31,1,24,4,Y,N,E,1,1
23978,2,6,4,C,A,Y,B,B,D,12,B,B,10,1,N,C,Y,58,8,N,6,C,2,37,1,19,4,Y,Y,E,2,1
23979,4,19,3,S,A,Y,B,B,D,8,B,B,10,3,A,I,N,72,9,Y,3,A,2,25,1,25,4,N,N,E,1,1
23980,18,11,2,N,H,Y,B,B,D,3,B,B,10,1,A,I,N,24,10,Y,8,A,2,40,1,7,7,N,N,A,5,3
23983,5,7,5,N,A,N,B,B,D,12,D,B,15,1,A,B,Y,83,9,N,6,A,2,40,1,5,2,Y,Y,E,4,3
23984,7,8,6,B,A,Y,B,B,B,12,B,B,15,3,A,B,N,86,10,N,7,A,2,40,1,8,4,Y,N,E,2,1
23987,19,6,1,W,I,N,D,B,E,12,J,D,5,1,A,R,N,36,20,Y,11,A,3,40,2,9,1,N,N,A,3,2
23988,5,14,1,B,I,Y,B,B,E,3,H,B,10,1,A,R,N,71,9,N,13,A,2,37,1,4,4,N,N,A,2,10
23993,5,11,3,C,A,N,B,C,D,2,L,B,10,3,A,I,N,51,9,N,8,B,1,37,1,14,4,N,N,A,1,1
23994,13,20,7,N,K,Y,B,B,E,8,H,B,10,1,A,K,N,96,15,N,22,A,1,31,1,21,7,Y,N,E,1,12
23996,9,10,4,N,A,Y,B,B,D,12,L,B,10,1,A,E,N,18,8,N,12,A,1,22,1,7,5,N,N,A,1,4
23997,6,17,4,S,K,N,B,B,E,7,M,B,20,1,A,R,Y,85,9,Y,18,A,2,34,1,4,6,Y,Y,E,2,10
23999,19,2,1,W,H,Y,B,B,D,3,E,B,20,1,A,E,Y,42,16,Y,6,A,5,40,2,25,2,Y,Y,C,7,2
24002,17,4,3,B,A,N,B,B,D,8,B,B,15,1,A,B,N,48,10,N,3,B,2,34,1,8,4,N,N,A,3,1
24004,9,22,7,N,K,Y,B,C,F,7,H,B,15,1,A,R,N,69,17,Y,12,A,2,31,1,7,4,N,N,A,2,7
24005,19,15,1,N,K,Y,B,B,F,8,J,B,15,1,A,K,N,30,8,N,8,A,3,31,1,16,4,N,N,A,5,2
24006,13,23,2,N,C,Y,B,B,D,12,B,A,15,3,A,I,N,75,22,N,4,B,2,40,1,6,7,Y,N,C,3,1
24010,7,4,3,N,K,N,B,B,E,2,H,B,10,3,A,R,Y,73,7,N,9,A,2,40,1,3,5,Y,N,E,4,4
24015,6,4,3,B,I,N,B,B,E,2,J,B,15,3,A,R,N,59,9,N,14,A,2,37,1,23,4,Y,N,E,2,1
24016,6,17,4,B,A,Y,B,B,D,3,B,B,20,1,A,B,N,77,10,N,18,A,2,40,1,17,2,Y,N,C,2,9
24018,18,1,1,N,A,N,B,B,D,8,B,B,10,3,A,B,N,50,6,N,6,B,2,34,1,15,7,Y,N,E,2,1
24024,14,18,6,N,C,N,B,B,D,3,B,B,10,3,A,I,Y,95,16,N,11,C,2,31,1,8,5,Y,Y,E,4,6
24025,13,10,4,N,H,N,B,D,E,7,J,B,10,1,A,R,Y,68,14,Y,12,B,2,40,1,18,7,Y,Y,C,4,6
24027,14,22,2,N,H,N,B,B,D,3,A,B,10,1,A,I,N,69,16,N,6,B,2,25,1,17,3,N,N,A,2,1
24028,8,17,2,B,C,N,B,B,D,3,B,B,5,3,A,I,N,66,11,N,15,A,1,37,1,12,5,Y,N,C,1,5
24030,9,7,5,N,H,Y,B,B,E,12,H,B,10,1,A,N,N,45,11,N,3,B,2,31,1,16,1,Y,N,E,2,1
24033,8,6,4,N,H,N,B,B,E,8,H,B,15,1,A,K,N,30,15,N,11,B,2,37,1,5,2,N,N,A,2,1
24034,8,18,4,C,C,N,B,B,D,7,B,B,15,1,A,E,Y,60,13,N,13,C,4,31,2,18,2,Y,Y,E,4,1
24035,12,19,1,W,I,N,B,B,E,8,H,D,15,1,A,R,Y,94,11,N,18,A,2,31,1,19,1,Y,N,D,2,11
24044,7,12,4,B,A,N,B,B,D,3,A,B,5,3,A,G,N,58,10,Y,10,A,2,37,1,5,2,Y,N,E,2,4
24048,4,5,4,S,A,N,B,B,D,8,B,B,15,1,A,B,N,68,7,N,4,C,2,34,1,1,1,Y,N,E,2,1
24049,16,5,3,N,K,Y,D,B,E,7,H,B,20,3,A,J,Y,95,11,N,20,A,2,31,1,2,2,Y,Y,E,2,4
24050,7,18,2,H,A,Y,B,B,D,12,B,B,10,3,C,A,Y,92,8,Y,9,B,2,40,1,1,5,Y,Y,E,3,1
24052,1,13,6,C,A,Y,B,B,D,8,B,B,15,1,N,A,N,42,15,N,22,A,2,34,1,21,4,Y,N,C,3,10
24056,7,1,2,N,K,Y,B,B,E,7,H,B,20,2,A,N,N,33,8,Y,20,C,1,37,1,21,5,Y,N,E,1,10
24059,18,12,4,N,K,N,B,B,F,8,J,B,20,2,A,R,Y,93,9,N,13,A,2,28,1,16,7,Y,Y,E,2,1
24060,7,19,3,B,I,Y,B,B,E,3,I,B,15,1,A,J,N,62,12,N,9,A,1,34,1,10,7,Y,N,E,1,1
24064,10,21,2,N,C,N,B,B,D,7,L,B,10,1,A,A,N,52,12,Y,13,A,3,25,1,17,5,Y,N,D,3,6
24067,10,21,4,W,C,N,B,B,D,12,L,D,10,1,A,I,N,22,20,N,2,A,2,25,1,17,7,Y,N,D,2,1
24069,5,18,2,B,A,Y,B,B,D,12,B,B,10,1,A,G,N,43,19,N,4,A,2,31,1,19,3,Y,N,E,2,1
24070,9,14,6,B,C,Y,B,B,D,12,B,B,5,2,A,D,N,90,22,N,14,A,2,34,1,19,7,Y,N,C,2,11
24071,18,12,1,N,K,Y,B,B,E,8,J,B,10,1,C,M,N,51,10,N,7,A,1,40,1,21,3,N,N,D,5,3
24072,7,9,3,B,A,Y,B,D,D,8,B,D,10,3,A,I,N,68,8,Y,4,A,2,40,1,17,4,Y,N,E,2,1
24076,5,10,1,B,A,Y,B,B,D,7,B,B,10,1,A,B,Y,82,8,N,9,C,2,37,1,17,6,Y,Y,C,2,4
24077,1,19,2,C,K,N,B,B,E,3,H,B,20,1,A,R,N,21,20,N,11,A,5,34,1,21,6,N,N,A,4,9
24079,7,13,2,B,L,N,B,B,F,8,H,B,20,3,A,R,N,87,8,N,6,A,2,37,1,17,5,Y,N,E,3,2
24080,7,5,3,N,B,Y,B,B,D,3,B,B,15,1,C,I,N,35,8,N,15,B,2,28,1,7,3,Y,N,C,2,1
24083,14,7,3,N,H,Y,B,B,B,2,A,B,10,1,A,F,N,54,27,N,13,A,1,40,1,25,3,Y,N,E,1,1
24084,19,22,5,W,I,Y,B,B,E,7,J,B,20,1,A,R,N,38,15,N,9,A,2,31,1,1,5,Y,N,C,3,3
24086,15,7,1,N,H,N,B,B,E,12,H,B,10,3,A,R,N,53,8,N,13,B,2,37,1,13,6,Y,N,D,4,1
24090,13,19,5,B,H,Y,B,B,D,12,B,B,20,1,A,A,N,45,12,N,7,B,2,40,1,14,4,Y,N,E,2,1
24091,5,2,1,B,A,Y,B,B,D,8,B,B,5,3,A,B,N,53,9,Y,12,A,1,37,1,12,6,Y,N,E,1,1
24097,12,2,2,N,H,N,D,C,E,8,J,B,20,1,A,M,N,53,19,N,7,E,2,34,1,2,7,N,N,A,4,7
24099,9,3,2,W,H,N,B,B,E,3,H,B,10,1,A,P,Y,50,11,Y,7,B,2,40,1,1,3,Y,Y,E,2,1
24101,7,10,2,B,A,N,B,B,D,12,B,B,20,1,A,B,Y,43,9,N,5,A,2,37,1,17,6,Y,Y,E,2,3
24104,8,22,5,N,K,N,B,B,E,12,H,B,10,1,A,J,N,73,16,N,6,A,4,40,1,12,4,N,N,A,4,8
24106,14,22,5,E,H,N,B,B,E,8,H,B,10,1,C,Q,N,65,16,N,10,B,1,22,1,19,2,N,N,A,1,1
24109,15,8,3,N,C,N,B,B,D,8,B,B,10,1,A,I,N,41,12,N,5,A,2,37,1,3,6,Y,N,E,2,1
24110,3,12,1,N,B,Y,B,B,B,12,B,B,15,1,A,B,Y,60,12,Y,13,C,1,37,1,10,3,N,Y,E,1,7
24111,8,18,2,B,C,N,B,B,D,12,L,B,15,3,A,I,N,54,15,N,8,A,2,37,1,8,4,N,N,E,2,2
24112,9,18,3,N,C,Y,B,B,D,8,L,B,10,3,A,I,N,90,11,N,8,B,1,28,1,14,3,Y,N,C,1,1
24113,8,12,8,N,A,Y,B,B,D,12,B,B,10,1,A,I,N,54,39,N,20,A,2,28,1,8,6,Y,N,C,2,1
24116,15,17,1,B,C,Y,D,B,D,12,B,B,10,2,A,B,N,53,12,N,5,B,2,22,1,15,7,N,N,B,2,1
24118,15,15,4,B,H,Y,B,B,D,3,B,B,10,1,A,A,N,58,17,N,8,B,1,22,1,14,6,N,N,A,1,1
24121,9,21,8,N,C,Y,B,B,D,12,L,B,10,1,A,E,Y,67,14,Y,9,C,2,31,1,1,7,Y,Y,E,2,1
24122,7,7,5,N,B,Y,B,B,D,3,L,B,20,1,A,G,Y,80,10,N,16,B,2,22,1,2,7,Y,Y,E,2,1
24124,5,2,1,C,A,N,B,B,D,2,B,A,5,3,N,B,N,46,8,Y,5,A,2,25,1,19,4,Y,N,E,2,2
24125,1,12,4,C,K,N,B,B,E,12,H,B,5,2,N,N,N,40,21,N,9,A,2,25,1,21,5,Y,N,C,4,1
24127,7,8,6,N,A,N,B,B,D,8,B,B,20,3,A,B,N,39,5,N,10,A,2,40,1,15,3,Y,N,E,2,1
24128,14,11,6,E,K,Y,B,B,E,8,H,B,10,1,A,R,N,49,32,N,10,A,3,34,1,16,7,Y,N,E,3,1
24130,3,17,3,N,C,N,B,B,D,3,A,B,10,1,A,B,N,90,12,N,22,A,2,40,1,8,3,N,N,A,2,11
24131,15,3,2,N,C,Y,B,B,D,8,B,B,20,1,A,I,N,28,10,N,12,A,3,37,1,14,7,Y,N,C,3,2
24135,11,17,7,W,A,Y,B,B,D,7,L,B,15,1,A,E,N,49,16,N,13,B,1,40,2,19,4,Y,N,E,1,1
24136,3,6,1,N,H,N,B,B,D,8,B,B,20,3,A,B,N,35,12,Y,7,A,2,31,1,16,1,Y,N,D,3,2
24137,10,7,4,N,C,N,B,B,D,12,L,B,20,1,A,I,N,54,11,N,4,B,2,37,1,15,6,Y,N,D,5,1
24140,12,19,6,N,H,N,B,B,E,8,M,B,20,1,A,R,N,41,19,Y,7,B,2,31,1,8,7,N,N,A,2,1
24144,6,18,1,B,I,N,B,B,E,8,H,B,20,1,A,R,N,83,10,Y,11,A,1,37,1,13,3,Y,N,E,1,2
24146,19,18,3,B,H,N,B,B,E,7,H,B,5,1,A,R,N,31,17,N,6,E,2,40,1,1,3,N,N,A,4,3
24147,9,21,6,N,K,N,B,B,F,12,H,B,10,3,A,R,N,27,10,N,3,A,2,37,1,16,1,Y,N,C,5,1
24148,6,6,4,B,A,N,B,B,D,8,B,B,10,3,A,B,N,58,7,N,9,A,2,37,1,24,6,Y,N,E,2,2
24151,19,6,4,N,H,N,B,B,E,2,J,B,15,2,A,R,N,83,16,N,6,B,1,31,1,1,1,N,N,A,2,1
24152,11,8,1,N,H,Y,B,B,D,3,L,B,15,1,A,B,Y,73,15,Y,14,C,2,28,1,3,7,Y,Y,E,2,1
24154,3,17,5,N,K,N,B,C,E,7,H,B,20,1,A,R,N,93,13,Y,16,A,3,34,1,3,4,Y,N,D,3,11
24155,4,5,4,N,A,N,B,B,D,8,B,B,5,1,A,B,N,46,8,N,6,A,2,40,1,10,6,N,N,E,4,4
24158,5,6,4,C,A,N,B,B,D,12,A,B,20,1,A,B,N,67,8,N,5,A,1,40,1,15,6,N,N,A,1,1
24162,16,6,4,H,H,N,B,B,E,12,H,C,10,1,C,N,N,35,8,Y,8,B,2,37,1,8,3,Y,N,D,2,1
24163,6,3,2,G,K,N,B,A,E,12,H,B,20,3,A,N,N,97,16,N,15,A,2,22,1,2,3,Y,N,E,3,1
24164,16,4,3,B,A,Y,B,B,D,3,B,B,15,3,A,B,Y,64,8,N,13,A,2,40,2,19,3,Y,N,D,2,4
24165,3,10,1,H,C,N,B,B,D,8,L,B,15,1,A,D,N,64,16,Y,14,B,1,28,1,12,4,N,N,A,1,1
24167,6,13,2,N,A,N,B,B,D,12,B,B,10,3,A,B,N,71,11,Y,11,A,4,40,1,19,6,Y,N,C,5,10
24170,10,10,7,N,K,Y,B,B,E,2,H,B,10,1,A,P,N,13,20,N,15,A,2,34,1,18,6,Y,N,E,2,4
24171,10,15,3,N,C,Y,B,B,D,7,L,C,10,1,A,I,Y,74,16,N,6,C,1,37,1,18,6,Y,Y,E,1,1
24175,7,16,2,B,A,Y,B,B,D,8,A,B,20,3,A,H,N,70,8,N,14,A,2,37,1,17,4,Y,N,E,2,10
24177,5,17,2,B,A,Y,B,B,D,12,B,B,20,1,A,B,N,71,10,Y,7,C,2,25,1,17,5,Y,N,E,2,1
24178,1,17,2,B,A,N,B,B,B,8,L,B,20,1,A,B,N,41,16,N,14,A,2,40,1,21,4,Y,N,D,2,11
24179,5,16,3,B,I,Y,B,B,E,3,H,B,20,1,A,N,N,86,9,N,16,A,2,40,1,18,5,Y,N,C,2,11
24181,13,2,1,B,H,Y,B,A,D,8,B,B,15,1,A,A,N,36,19,Y,4,B,2,37,1,8,3,Y,N,E,3,1
24188,9,20,6,W,H,N,B,B,E,8,H,B,15,1,A,K,N,44,10,Y,3,B,2,34,1,8,1,N,N,A,2,1
24189,12,6,1,E,H,N,B,B,D,12,L,B,5,1,A,I,N,61,38,N,5,B,2,31,1,12,2,Y,N,E,2,1
24190,14,22,2,N,C,N,B,B,D,7,L,B,20,3,A,I,N,68,16,Y,17,A,2,31,1,8,5,N,N,E,2,11
24191,13,6,1,C,C,N,B,B,D,8,L,B,10,2,A,I,N,56,22,N,13,B,2,31,1,4,4,Y,N,E,2,1
24192,9,22,4,N,C,N,B,B,D,8,L,B,15,1,A,I,N,62,7,N,18,A,2,25,2,16,7,Y,N,D,3,2
24194,8,17,5,W,I,Y,B,B,E,12,H,B,10,1,A,L,Y,73,9,Y,7,A,2,31,1,14,7,Y,Y,E,2,4
24202,9,7,5,N,K,N,B,B,E,12,H,B,15,1,A,K,N,40,12,N,9,A,1,31,1,21,7,Y,N,C,4,4
24203,19,3,2,N,A,Y,B,D,D,7,B,B,15,3,A,I,N,17,12,N,10,B,1,34,1,11,7,N,N,A,1,1
24204,17,15,5,B,I,N,B,B,E,7,H,B,15,1,A,K,N,71,9,N,19,A,1,37,1,1,4,N,N,A,1,3
24205,7,17,1,N,B,N,D,B,D,12,L,B,10,3,A,I,N,48,8,N,8,A,1,40,1,16,7,Y,N,C,2,3
24207,10,7,5,N,K,N,B,B,E,12,J,B,5,1,A,R,Y,40,11,N,9,A,2,37,2,1,3,Y,Y,E,2,6
24209,7,14,5,B,K,N,B,B,E,8,H,B,10,1,A,R,N,100,10,N,20,A,2,34,1,1,3,Y,N,E,2,10
24210,2,18,2,C,A,Y,B,B,D,12,B,C,15,1,A,E,N,48,16,N,11,A,2,34,1,23,1,Y,N,E,3,7
24211,19,7,5,N,K,Y,B,B,E,12,K,B,20,1,A,K,N,24,9,Y,15,A,3,37,1,18,4,Y,N,D,3,6
24213,14,11,2,W,I,N,D,B,E,3,H,B,5,2,A,R,N,84,9,N,12,A,1,31,1,1,6,Y,N,E,1,8
24214,11,20,2,W,H,Y,B,B,D,3,L,A,15,1,A,I,Y,28,20,Y,18,A,2,40,1,16,4,Y,Y,D,2,11
24215,8,10,2,C,C,N,B,B,D,7,L,B,10,1,A,I,N,62,22,N,5,A,1,28,1,12,2,Y,N,E,1,1
24218,12,3,2,E,K,Y,B,B,E,12,H,B,20,1,A,R,N,46,19,N,8,A,1,40,1,17,4,N,N,A,3,5
24220,9,12,8,N,C,Y,B,B,D,12,B,B,10,1,A,E,N,39,10,N,3,B,2,34,1,3,4,N,N,A,2,1
24223,12,10,3,W,I,N,B,B,E,2,H,A,5,1,A,K,N,51,21,N,8,A,2,37,1,18,4,N,N,E,4,3
24224,6,17,5,N,K,N,D,B,E,3,H,B,20,1,A,K,N,76,7,Y,20,A,1,40,1,18,7,Y,N,D,1,12
24225,1,4,1,C,A,N,B,D,D,12,A,B,15,2,N,B,N,42,13,Y,9,A,2,22,1,21,5,Y,N,D,6,6
24226,12,23,4,N,H,Y,B,C,E,3,H,B,5,1,A,R,N,60,12,Y,3,B,2,37,1,7,3,Y,N,C,2,1
24232,8,17,4,B,C,Y,B,D,D,12,B,B,10,2,A,I,N,79,12,N,13,A,1,40,1,24,1,Y,N,C,2,5
24233,13,18,5,N,B,Y,B,B,D,3,B,B,5,1,A,D,N,35,12,N,4,B,1,34,1,7,4,N,N,A,1,1
24234,4,12,5,B,H,Y,B,D,E,7,N,B,15,1,A,R,N,59,10,N,10,B,3,28,1,15,7,Y,N,E,3,1
24235,12,10,3,N,H,N,B,B,E,8,H,B,10,1,A,R,N,73,2,N,6,B,3,37,2,1,4,N,N,E,5,1
24236,6,19,6,N,A,N,B,B,D,3,L,B,5,1,A,B,N,86,7,Y,12,A,2,22,1,20,6,N,N,A,2,6
24237,5,17,1,B,A,Y,B,B,D,8,B,B,20,1,A,I,Y,77,7,N,12,C,2,31,1,16,7,Y,Y,E,2,2
24239,14,19,1,N,A,N,D,B,D,12,B,B,10,1,A,I,N,68,12,Y,9,B,1,25,1,17,7,N,N,A,1,1
24240,10,15,5,N,H,Y,B,C,E,12,J,B,15,1,A,N,N,28,13,Y,3,B,2,31,1,18,4,Y,N,E,2,1
24241,3,15,1,B,H,N,B,B,D,2,B,B,20,1,A,I,Y,54,16,N,4,A,2,37,1,17,6,Y,Y,E,4,1
24246,13,12,1,H,C,N,B,B,D,7,L,C,20,1,A,E,N,56,12,N,5,B,1,25,1,16,3,Y,N,E,1,1
24247,11,11,7,N,H,Y,B,B,D,12,L,B,5,2,A,E,N,48,18,Y,5,A,1,22,2,4,3,N,N,A,1,6
24249,14,22,3,C,H,N,B,D,D,3,L,D,5,1,A,I,N,70,28,N,14,A,3,31,1,7,7,N,N,A,3,9
24250,8,18,1,N,K,N,B,B,E,8,J,B,10,3,A,R,N,33,16,N,3,C,2,28,1,22,6,Y,N,E,2,1
24252,1,20,1,N,K,N,B,B,E,7,J,A,10,1,A,K,N,47,19,N,9,A,1,31,1,22,4,Y,N,E,5,1
24253,4,9,2,S,A,Y,B,D,D,8,B,B,10,1,A,B,N,61,10,N,10,B,2,31,1,25,6,Y,N,E,2,3
24254,4,5,4,N,K,N,B,B,E,3,I,B,10,3,A,R,N,50,8,N,17,A,1,31,1,1,7,Y,N,E,1,3
24255,3,7,1,N,K,Y,B,B,E,3,K,B,10,1,A,R,N,30,8,N,3,A,2,25,1,22,5,Y,N,D,3,2
24258,11,19,2,N,H,Y,B,B,E,3,J,B,15,1,A,R,N,49,12,N,5,B,2,34,1,17,4,N,N,A,3,1
24260,8,23,5,N,H,N,B,B,B,7,B,B,15,3,A,E,N,55,27,N,5,A,2,25,1,1,6,Y,N,E,2,1
24261,4,17,2,B,A,Y,B,B,D,3,B,B,10,2,A,H,N,59,9,N,17,A,2,40,1,9,4,Y,N,D,2,12
24262,4,19,6,N,A,Y,B,B,D,3,B,B,10,1,A,H,N,56,8,Y,10,A,2,31,1,19,7,N,N,A,2,11
24263,2,8,1,C,H,Y,B,B,E,12,J,B,10,2,N,R,N,45,11,Y,5,B,2,22,1,22,7,Y,N,E,2,11
24265,9,18,1,B,C,N,B,B,D,12,B,B,20,3,A,I,N,72,14,N,10,A,2,37,1,17,7,Y,N,E,2,7
24267,19,13,3,N,K,N,B,B,E,3,J,B,10,3,A,K,Y,92,10,N,15,A,1,34,1,4,1,N,Y,A,1,10
24268,9,12,1,B,K,N,B,B,E,12,H,B,10,2,A,N,N,87,12,N,13,A,2,31,1,1,1,N,N,A,2,4
24270,19,11,4,E,K,N,B,B,E,12,H,B,15,1,A,L,Y,72,27,N,19,A,4,40,2,12,7,Y,Y,E,4,11
24272,7,6,2,C,A,Y,B,B,D,3,A,B,20,1,A,I,N,57,10,N,4,B,2,40,1,12,4,Y,N,E,2,1
24273,13,19,7,N,K,N,B,B,E,12,J,B,10,1,A,R,Y,91,22,N,16,A,2,37,2,17,5,Y,Y,E,2,10
24274,15,20,1,N,C,Y,B,B,D,3,L,B,10,1,A,A,N,14,10,Y,3,A,2,28,1,21,1,Y,N,C,5,1
24278,9,16,3,W,B,Y,B,B,D,3,L,B,15,1,A,I,N,83,15,N,10,B,1,37,1,6,6,N,N,A,1,1
24281,9,1,1,N,H,Y,B,B,F,8,H,B,10,1,A,K,N,73,10,N,8,B,2,40,1,13,4,Y,N,E,6,1
24282,15,12,1,C,C,N,B,B,D,7,L,B,10,1,A,I,N,73,17,Y,17,A,1,40,1,14,3,Y,N,E,1,7
24283,5,11,7,N,A,Y,D,B,D,7,B,B,10,2,A,B,Y,48,9,N,8,C,2,34,1,13,7,Y,Y,E,2,2
24285,15,7,1,N,H,Y,B,A,D,2,B,B,10,1,A,C,N,7,10,N,10,A,5,37,1,5,5,N,N,A,5,2
24286,17,19,2,E,K,N,B,B,F,3,J,B,15,3,A,K,N,73,8,Y,14,A,3,34,1,13,6,N,N,A,3,9
24288,13,7,5,N,H,Y,B,B,E,8,H,B,5,1,A,K,N,46,14,Y,8,B,2,25,1,2,6,Y,N,C,2,1
24293,6,18,2,B,K,Y,B,B,E,8,J,B,10,3,A,J,Y,68,7,Y,11,A,2,40,1,19,3,Y,Y,E,2,4
24294,12,18,6,N,C,N,B,B,D,2,A,B,20,1,A,D,N,31,13,N,3,B,2,40,1,6,3,N,N,A,2,1
24295,1,8,2,C,K,N,B,B,E,12,J,B,15,1,N,K,N,41,18,N,11,A,2,37,1,21,1,Y,N,D,2,1
24296,7,13,4,B,I,N,B,B,E,3,H,B,15,3,A,K,N,24,9,Y,7,A,2,40,1,9,6,Y,N,E,2,2
24297,7,7,5,N,A,N,D,B,D,3,B,B,10,3,A,A,N,40,7,N,7,A,3,40,1,8,6,Y,N,E,4,5
24298,18,22,4,N,K,N,B,B,F,8,J,B,15,2,A,P,Y,69,23,Y,3,C,2,40,1,16,7,Y,Y,E,2,1
24300,6,18,1,N,A,N,B,B,D,3,D,B,10,1,A,B,Y,91,10,N,9,A,2,37,1,23,4,Y,Y,E,2,3
24301,4,6,4,B,A,N,B,B,D,3,B,B,20,3,A,B,N,42,9,N,7,A,2,40,1,4,7,Y,N,E,2,1
24302,10,23,1,N,C,Y,B,B,D,7,L,B,10,1,A,I,N,22,23,Y,4,B,1,40,1,17,3,Y,N,D,1,1
24305,2,10,7,C,A,N,B,B,D,3,B,B,15,2,N,I,Y,100,8,N,21,A,3,25,1,18,6,Y,Y,E,5,6
24306,18,7,5,N,A,Y,B,B,D,12,B,D,10,1,A,I,N,50,9,Y,7,B,1,40,1,16,6,N,N,A,2,1
24308,6,19,1,B,A,N,B,B,D,12,B,B,15,3,A,B,Y,77,9,Y,12,C,2,31,1,5,3,Y,Y,E,2,1
24314,14,23,5,N,C,Y,B,B,D,12,L,B,15,1,A,I,N,92,22,Y,12,A,2,31,1,16,2,N,N,E,2,5
24315,9,4,2,N,K,N,B,B,G,8,H,D,20,3,A,N,N,16,7,Y,6,A,2,25,1,15,1,N,N,A,2,2
24319,2,17,4,C,A,N,B,B,D,8,L,B,20,4,A,C,N,44,13,Y,11,B,2,31,1,22,5,Y,N,E,3,1
24321,15,8,5,B,J,Y,B,B,E,12,J,B,20,1,N,K,N,47,13,N,2,A,2,40,1,8,3,Y,N,E,2,2
24323,8,7,1,N,C,N,B,B,D,8,L,D,15,3,A,E,N,43,20,N,3,B,1,40,1,7,4,N,N,A,1,1
24324,6,17,4,B,A,N,B,B,D,12,B,B,20,2,A,B,N,61,7,N,5,C,1,25,1,25,3,Y,N,C,1,1
24326,9,4,3,B,K,Y,B,B,E,3,M,B,10,3,A,N,N,87,15,Y,8,A,2,28,1,3,2,Y,N,C,6,3
24327,8,17,3,N,K,Y,B,B,E,8,H,B,15,1,A,M,N,31,13,N,5,A,1,25,1,10,3,N,N,A,4,5
