QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
1016,8/14/2014,F,7,1.0006,0.004,548,1.2433,N,3,3,3,3,3,3,3,3,13,22,13,23,X,G,25,25,8,19,12,23,0,4,3,20,Q,54066,0,0,6,6,0,2,2,1,0,14,19,6,1,N,1,1,2,1,0,4,2,5,16,YH,XK,ZP,YJ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,22,-1,15,N,N,Y,0,R,0,0,1,-1,21,1,2,A,4,6,12,0,2,0,0,3,3,2,1,4,4,2,2,2,4,D,,N,O,Y,H,Y,2,N,N,N,13,15,25,25,9,7,2,1,8,6,-1,21,5,16,9,13,5,15,5,10,-1,25,4,11,8,13,5,10,-1,18,9,11,8,17,2,17,-1,21,25,25,25,25,-1,19,-1,20,-1,11,16,13,12,8,8,11,14,8,21,24,18,23,25,25,15,22,8,14,7,10,24,25,3,3,25,25,25,25,25,25,6,12,11,20,24,24,14,18,13,21,22,23,11,17,21,23,7,13,2,1,6,2,19,18,1,1,1,1,1,1,16,17,25,25,-1,18,11,8,17,22,12,14,-1,1,-1,12,-1,20,N,NJ
1018,6/18/2014,B,25,0.9153,0.0007,935,1.02,N,10,17,10,17,9,15,9,16,25,25,25,25,Y,E,7,14,4,13,3,10,1,4,3,20,T,58562,0,0,0,0,0,0,0,1,1,7,10,7,0,N,1,2,5,7,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,8,11,-1,24,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,14,22,0,3,0,0,10,17,2,2,14,19,2,9,12,6,B,,N,O,Y,H,N,2,N,N,N,14,18,9,18,17,18,21,23,3,2,-1,13,2,9,6,7,2,7,2,5,-1,25,2,9,4,7,2,8,-1,9,8,7,3,7,3,19,-1,5,3,7,5,13,-1,4,-1,15,-1,2,15,13,16,14,16,21,15,10,4,4,12,19,5,5,6,8,17,23,21,24,7,6,25,25,11,17,9,20,13,20,7,13,3,6,2,2,5,4,10,13,15,17,2,2,11,12,22,25,17,16,16,11,10,5,16,17,16,17,20,18,18,20,6,12,-1,13,10,7,2,1,16,20,-1,19,-1,13,-1,21,N,CA
1019,6/3/2014,F,7,1.0006,0.004,548,1.2433,N,7,12,7,12,6,10,7,11,13,22,13,23,Y,E,9,17,2,5,3,6,1,5,5,20,P,41362,0,3,6,6,0,1,1,1,1,12,16,7,0,N,1,2,5,5,0,2,2,4,6,ZN,ZW,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,25,25,-1,15,N,N,Y,0,R,0,0,1,-1,21,1,1,A,5,13,22,0,1,1,0,7,12,2,1,9,13,2,6,6,4,B,,N,O,Y,H,Y,2,N,N,N,13,15,6,13,22,23,23,24,16,18,-1,19,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,22,22,21,20,22,-1,20,-1,20,-1,11,16,13,12,8,8,11,14,8,9,16,7,8,12,22,9,14,9,15,6,8,16,21,11,19,18,24,8,18,18,24,9,17,11,19,24,23,13,17,13,21,21,23,11,17,21,23,7,11,22,23,19,18,20,21,16,18,17,19,24,25,13,13,2,1,-1,3,1,1,16,21,12,14,25,25,-1,8,-1,10,N,NJ
1020,4/4/2014,E,14,0.9392,0.0006,1487,1.3045,N,13,21,14,21,12,19,13,20,13,22,13,23,Y,F,5,10,11,22,6,19,1,5,5,11,V,10223,0,0,0,0,0,0,0,1,1,7,10,6,1,N,1,2,6,11,0,1,2,4,16,XO,YF,ZH,ZQ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,14,18,-1,8,N,N,Y,0,I,1,0,1,-1,23,3,2,C,4,10,19,2,2,0,0,14,21,2,1,7,10,1,14,19,10,B,,N,N,N,G,N,0,N,N,N,2,1,3,7,20,21,19,21,17,19,-1,13,9,18,11,17,10,18,16,19,-1,25,9,17,13,17,9,17,-1,21,9,12,9,18,2,7,-1,9,18,17,3,8,-1,23,25,25,-1,15,1,1,1,1,1,1,1,1,7,10,8,11,6,8,7,10,10,16,11,17,16,21,9,16,7,8,16,24,9,14,9,17,7,11,18,17,16,21,13,21,16,18,8,8,12,14,6,7,21,22,21,21,20,19,16,18,17,19,23,24,12,10,3,4,-1,7,10,8,17,21,14,18,-1,20,-1,14,-1,17,N,IL
1024,5/27/2013,J,23,0.9691,0.0004,1165,1.2665,N,9,15,9,16,8,13,9,15,1,2,1,6,T,G,3,5,15,24,12,23,1,5,5,1,K,44023,1,0,0,0,0,0,0,1,1,17,21,2,1,N,1,2,5,9,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,2,2,-1,8,N,N,Y,0,J,0,0,1,-1,21,4,2,C,1,4,8,0,0,0,0,9,15,2,1,16,21,3,6,6,6,B,0,N,K,N,E,N,0,N,N,N,19,22,2,2,1,1,4,3,22,24,25,25,13,21,20,19,14,20,21,23,-1,25,11,20,19,19,12,20,-1,22,23,20,15,23,2,6,-1,3,10,12,8,18,-1,10,-1,15,-1,19,20,21,13,11,10,15,15,9,6,9,8,10,4,3,11,18,5,7,7,9,3,2,5,7,2,1,6,13,1,1,6,10,8,13,14,12,8,10,21,23,1,1,11,16,1,1,7,14,1,1,5,2,10,6,1,1,1,1,1,1,3,1,25,25,-1,2,17,20,11,12,6,5,-1,3,-1,4,-1,20,N,TX
1025,10/10/2014,F,7,1.0006,0.004,548,1.2433,N,5,6,5,6,4,5,4,6,25,25,13,23,Y,E,11,21,2,5,4,12,1,3,4,11,T,36908,0,2,2,2,1,1,1,1,1,5,6,6,1,N,1,2,6,9,0,1,2,4,11,ZT,XV,YI,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,25,25,-1,2,N,N,Y,0,R,1,0,1,-1,22,3,0,B,4,6,12,0,2,0,0,5,6,2,1,1,1,1.5,2,2,3,B,,N,O,Y,H,Y,2,N,Y,N,4,2,3,6,18,19,12,14,10,9,-1,17,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,16,-1,19,22,23,20,22,-1,22,-1,22,-1,14,17,16,14,12,11,15,15,12,7,10,10,14,9,15,13,21,7,11,8,12,14,18,10,17,14,21,5,11,12,20,10,20,11,17,24,24,11,13,11,16,22,24,11,18,20,21,6,11,19,18,18,16,22,23,13,12,13,12,18,15,10,7,8,16,-1,3,17,20,9,8,17,21,-1,9,-1,3,-1,16,N,NJ
1028,7/5/2013,F,11,0.9919,0.0038,564,1.1886,N,9,15,9,15,8,13,8,14,13,22,13,23,T,E,3,5,3,10,3,8,1,5,5,17,V,42657,0,1,3,3,0,0,0,1,1,13,18,7,0,N,1,2,5,4,0,3,2,5,4,XR,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,20,23,25,25,N,N,Y,0,N,0,0,1,-1,22,3,1,A,9,4,8,0,1,1,0,9,15,2,8,8,11,2,5,5,4,B,,N,N,Y,G,Y,2,N,N,N,8,7,6,13,16,17,10,11,3,2,-1,19,4,12,10,14,5,13,6,14,-1,25,4,11,9,15,5,12,-1,12,10,16,6,14,2,13,-1,22,18,17,15,19,-1,19,-1,18,-1,11,13,6,10,6,6,6,13,5,9,15,13,20,11,20,12,20,4,5,2,2,13,17,4,5,25,25,1,1,12,19,5,8,10,16,23,21,15,20,11,15,21,23,11,17,20,22,7,12,14,12,13,7,19,19,9,6,7,5,6,2,11,9,14,22,-1,13,5,2,1,1,24,25,-1,15,-1,23,-1,9,N,NJ
1030,3/22/2015,K,21,0.887,0.0004,1113,1.2665,Y,3,3,3,3,3,3,6,10,13,22,13,23,Y,K,14,23,4,13,8,20,1,5,5,11,M,57259,1,2,2,2,0,0,0,1,1,7,10,7,0,N,1,2,10,19,0,1,2,2,17,YH,XH,XS,XT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,2,-1,9,N,N,Y,0,I,1,0,1,-1,21,4,2,C,1,3,5,0,2,1,0,3,3,2,1,7,9,2,4,4,6,B,,N,O,N,G,N,0,N,N,N,22,24,3,7,1,1,8,8,19,22,-1,23,14,22,23,23,15,22,20,22,-1,25,15,22,22,22,16,22,-1,21,24,23,13,22,2,1,-1,4,10,12,2,3,-1,4,-1,15,-1,23,24,25,15,13,8,11,20,18,2,2,6,6,3,2,1,1,2,2,4,4,1,1,1,1,5,4,2,2,2,1,4,5,11,17,9,6,5,4,2,2,9,8,11,16,11,13,9,18,6,3,15,9,10,5,16,17,15,16,13,8,22,24,8,16,-1,15,9,5,12,15,1,1,-1,3,-1,5,-1,13,N,TX
1032,12/14/2013,F,11,0.9838,0.0038,564,1.1886,N,12,19,12,19,16,22,11,19,13,22,13,23,Y,E,6,11,5,16,4,12,1,4,3,20,R,53396,1,0,2,2,0,0,0,1,1,17,21,7,0,N,1,2,5,8,0,1,2,4,13,YE,ZI,XU,XC,3,1,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,2,7,10,-1,16,N,N,Y,0,R,1,0,1,-1,25,1,2,C,4,15,23,1,3,1,0,12,19,2,1,14,20,2,10,13,6,B,,N,O,Y,H,Y,2,N,N,N,12,14,8,16,22,23,18,21,18,21,-1,18,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,16,-1,14,20,20,18,20,-1,20,-1,20,-1,11,13,6,10,6,6,6,13,5,8,13,14,21,8,13,14,21,8,13,7,11,10,11,4,4,8,11,3,7,8,13,14,23,12,20,24,23,11,13,10,14,20,21,11,17,21,22,7,12,23,24,19,18,24,24,11,9,11,10,22,22,5,2,3,5,-1,2,14,15,18,23,13,16,25,25,-1,23,-1,14,N,NJ
1035,8/26/2013,J,23,0.9691,0.0004,1165,1.2665,N,4,4,4,4,3,4,4,4,13,22,13,23,T,F,6,12,9,20,13,23,0,5,5,4,K,7846,0,0,0,0,0,0,0,0,0,-1,-1,7,0,N,1,2,7,14,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,22,24,-1,21,N,N,Y,0,D,0,0,1,-1,21,2,1,A,4,2,3,0,1,0,0,4,4,2,1,5,6,1,10,15,10,B,0,N,O,Y,G,N,2,N,N,N,14,18,5,10,16,17,18,21,9,7,-1,14,25,25,24,25,25,25,21,23,-1,25,24,24,25,25,24,25,25,25,24,24,25,25,2,1,-1,11,11,14,5,15,-1,14,-1,15,-1,23,24,25,19,21,10,14,24,25,12,20,5,4,8,15,4,3,13,21,5,6,13,17,4,5,9,12,5,11,6,8,4,5,25,25,15,13,14,19,12,20,11,10,9,11,14,16,13,20,17,16,20,19,17,16,11,9,11,10,22,21,3,1,4,7,-1,15,19,23,25,25,1,1,-1,12,-1,15,-1,8,N,TX
1037,9/25/2014,J,26,0.8928,0.0004,1113,1.2665,N,2,2,2,2,2,1,2,1,13,22,13,23,Y,F,17,24,25,25,25,25,1,5,5,11,Q,2070,0,0,0,0,0,0,0,1,1,5,5,6,1,N,1,2,5,5,0,2,2,4,16,XB,XI,ZP,XI,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,22,-1,9,N,N,Y,0,N,1,0,1,-1,21,2,0,B,1,1,1,0,1,0,0,2,2,2,1,4,5,1,10,13,10,B,,N,O,N,G,N,0,N,N,N,21,24,6,13,8,6,3,2,10,9,-1,14,22,24,24,25,23,24,16,19,-1,25,24,24,25,25,24,24,-1,24,24,24,21,24,2,2,-1,6,12,14,6,17,-1,13,-1,15,-1,23,24,25,19,21,10,14,24,25,9,15,8,11,7,10,6,7,5,6,6,8,6,5,5,7,10,14,4,8,9,13,4,6,13,22,13,10,9,10,11,16,11,11,9,12,14,16,13,21,7,4,16,11,16,13,4,3,4,3,14,8,11,8,14,21,-1,22,7,4,5,3,12,14,-1,2,-1,20,-1,23,N,TX
1038,8/16/2013,F,11,0.9919,0.0038,564,1.1886,N,7,11,7,11,6,9,6,10,13,22,25,25,Y,E,9,18,2,5,3,7,1,4,3,21,V,49449,0,1,4,4,0,0,0,1,1,16,20,7,0,N,1,2,6,10,0,1,2,2,10,XH,ZH,YI,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,7,10,-1,3,N,N,Y,0,R,1,0,1,-1,22,1,1,C,4,5,10,1,3,0,0,7,11,2,1,10,15,1.5,10,14,4,B,,N,O,Y,G,Y,2,N,Y,N,15,19,4,8,13,12,6,5,8,6,-1,21,5,15,11,16,5,16,7,16,-1,25,4,10,10,16,4,10,-1,17,12,19,7,16,2,8,-1,13,22,21,24,25,-1,16,-1,16,-1,19,22,23,25,25,18,21,25,25,8,14,9,13,7,11,3,2,4,5,6,6,8,8,4,5,8,10,2,4,9,13,17,24,7,11,22,19,14,19,10,13,14,14,6,7,12,14,6,9,16,14,11,5,5,2,14,14,14,13,16,11,12,10,6,11,-1,22,14,14,22,24,15,19,-1,3,-1,17,-1,8,N,NJ
1042,12/2/2013,F,11,0.9838,0.0038,564,1.1886,N,11,18,11,18,15,22,10,18,13,22,13,23,Y,E,6,12,4,11,3,6,1,4,3,20,K,34514,0,0,0,0,0,0,0,1,1,13,16,7,0,N,1,2,6,12,0,1,2,3,7,XX,ZK,ZV,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,17,-1,15,N,N,Y,0,D,1,0,1,25,25,3,2,C,4,9,18,1,2,1,0,11,18,2,1,13,19,1.5,13,18,13,B,,N,O,Y,H,N,2,N,N,N,11,13,7,14,21,22,25,25,17,19,-1,17,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,13,-1,9,19,18,16,19,-1,20,-1,22,-1,12,21,23,19,22,21,24,17,17,16,22,8,11,11,21,8,12,19,24,7,9,25,25,13,22,20,24,5,12,25,25,8,16,11,19,24,24,18,23,13,21,19,20,11,15,21,23,7,11,21,22,20,18,25,25,18,20,18,20,17,13,11,9,7,15,-1,4,13,12,4,2,12,13,25,25,-1,11,-1,8,N,NJ
1043,6/15/2013,B,24,0.9403,0.0006,965,1.02,N,11,18,11,18,10,16,10,18,13,22,13,23,T,D,3,3,3,9,2,4,0,5,5,17,R,31821,1,0,0,0,0,0,0,1,1,5,5,7,0,N,1,2,7,16,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,9,13,-1,4,N,N,Y,0,O,0,0,1,-1,21,4,1,C,4,8,17,1,2,0,0,11,18,2,1,7,10,1,13,19,4,B,,N,O,Y,G,Y,2,N,N,N,4,2,9,19,16,16,9,10,12,12,-1,13,2,9,6,7,2,7,2,5,-1,25,2,9,4,7,2,8,-1,9,8,7,3,7,3,19,-1,14,4,8,6,17,-1,4,-1,15,-1,2,15,13,16,14,16,21,15,10,3,3,10,16,5,5,1,1,9,15,15,22,3,2,16,23,6,6,15,23,6,8,5,8,3,7,2,2,3,2,10,12,15,16,2,3,11,12,21,23,20,20,16,11,25,25,17,18,18,20,25,25,19,21,10,18,25,25,1,1,23,25,4,3,-1,16,-1,6,-1,21,N,CA
1053,4/13/2013,F,15,0.9313,0.0038,564,1.1161,N,7,11,7,11,6,9,6,10,13,22,13,23,T,E,4,7,2,2,2,3,1,5,5,23,R,58225,1,0,1,1,0,0,0,1,1,12,16,7,0,N,1,2,15,21,0,1,2,2,5,XJ,ZW,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,18,23,-1,12,N,N,Y,0,R,0,0,1,-1,23,1,0,B,5,8,16,1,1,1,0,7,11,2,1,6,8,2,4,4,4,B,,N,N,Y,G,Y,1,N,N,N,9,10,13,22,17,18,10,10,12,11,-1,19,4,10,9,13,5,10,5,10,-1,25,4,12,8,13,5,11,-1,11,9,11,5,10,2,17,-1,20,19,18,15,19,-1,21,-1,21,-1,12,10,4,10,5,5,5,13,6,8,14,13,20,15,24,19,24,8,13,6,7,16,21,9,16,20,24,22,25,15,22,3,4,12,21,25,25,11,14,11,15,23,24,14,22,19,21,6,10,18,17,14,9,16,13,8,6,8,6,15,9,11,9,8,15,-1,11,12,11,14,18,15,19,-1,13,-1,9,-1,8,N,NJ
1055,4/21/2015,K,21,0.887,0.0004,1113,1.2665,Y,25,25,25,25,25,25,25,25,13,22,13,23,Y,A,2,3,13,23,4,12,1,5,5,11,P,8048,0,0,0,0,0,0,0,1,1,13,17,7,0,N,1,2,19,23,0,1,2,4,6,ZW,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,10,N,N,Y,0,S,1,0,1,-1,21,4,3,C,4,9,18,1,3,1,0,25,25,2,1,25,25,2,17,23,6,B,,N,N,N,G,N,0,N,N,N,6,5,6,13,16,16,17,20,19,21,-1,13,23,24,24,25,23,24,20,23,-1,25,25,25,25,25,25,25,-1,24,24,24,19,24,2,2,-1,5,11,13,5,15,-1,14,-1,15,-1,22,24,25,19,21,10,14,24,25,5,7,6,7,5,5,9,14,15,22,9,15,9,10,5,7,7,8,8,18,5,6,3,2,14,22,16,14,8,8,11,17,8,3,13,22,9,3,21,24,19,19,21,21,15,12,21,23,22,24,23,23,13,12,2,3,-1,9,16,19,14,17,12,15,-1,11,-1,2,-1,8,N,TX
1057,8/5/2013,B,23,0.9403,0.0006,965,1.02,N,9,16,10,16,8,14,9,16,13,22,13,23,Y,E,7,14,2,1,1,1,1,4,3,21,K,65664,0,0,0,0,0,0,0,1,1,8,10,7,0,N,1,3,-1,-1,0,5,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,1,1,-1,2,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,13,22,0,2,1,0,10,16,2,4,6,8,5,1,1,17,B,0,N,K,Y,E,Y,2,Y,Y,N,5,3,4,8,13,12,20,22,1,1,-1,13,2,9,8,9,2,9,2,4,-1,25,2,9,5,8,2,9,-1,10,10,15,3,9,3,18,-1,20,4,7,5,14,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,11,19,9,12,10,18,5,6,9,15,18,23,13,16,10,18,13,21,4,9,9,13,10,18,3,8,2,1,6,5,6,6,14,15,1,1,10,9,8,15,14,12,11,5,16,13,5,3,5,3,14,8,20,22,13,21,-1,24,7,3,18,22,8,8,-1,20,-1,5,-1,21,Y,CA
1059,8/10/2013,F,11,0.9919,0.0038,564,1.1886,N,5,8,6,8,5,7,5,8,13,22,13,23,T,E,5,9,4,11,5,16,0,5,5,4,R,21268,1,0,0,0,0,0,0,1,1,15,19,6,1,N,1,3,-1,-1,0,5,2,1,10,ZH,XV,YI,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,20,-1,4,N,N,Y,0,J,1,0,1,-1,22,1,0,B,4,4,6,0,1,1,0,6,8,2,1,3,2,1,7,9,10,B,,N,O,Y,H,Y,2,N,Y,N,5,3,4,9,14,13,11,12,4,2,-1,17,5,16,10,16,6,16,7,16,-1,25,4,13,10,16,5,15,-1,18,11,18,8,17,2,11,-1,15,23,23,23,24,-1,17,-1,18,-1,17,21,22,18,19,13,17,22,21,7,11,8,11,10,18,5,4,9,16,9,14,11,13,5,7,11,17,5,12,11,17,7,14,9,13,21,19,12,16,12,18,18,20,9,9,17,18,6,5,17,15,13,7,11,7,16,16,15,16,16,10,16,16,6,12,-1,12,10,8,8,7,19,23,-1,7,-1,18,-1,21,N,NJ
