,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
64971,162515,2014-08-14,B,25,0.9153,0.0007,935,1.02,N,6,10,6,10,6,8,6,10,13,22,13,23,Y,D,9,18,2,3,2,4,1,5,5,11,Q,4442,0,0,0,0,0,0,0,1,1,25,25,7,0,N,1,2,7,15,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,10,15,-1,3,N,N,Y,0,R,0,0,1,-1,21,4,1,A,4,22,25,1,2,1,0,6,10,2,13,6,8,2.0,4,4,4,B,,Y,O,Y,G,Y,2,N,N,N,10,11,22,25,22,23,22,23,16,18,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,25,25,-1,23,4,8,5,16,-1,8,-1,15,-1,7,11,5,13,10,10,14,14,8,8,12,22,25,4,4,9,13,8,13,25,25,10,11,9,15,5,4,8,18,2,2,4,5,3,6,14,11,7,8,3,3,9,7,22,24,9,4,6,5,21,21,22,23,22,22,7,5,7,5,15,9,21,23,8,15,-1,14,8,5,8,7,7,6,-1,24,-1,5,-1,20,N,CA
84398,211492,2014-03-18,F,11,0.9566,0.004,548,1.1886,N,14,21,14,21,12,20,13,21,13,22,13,23,T,J,2,2,6,16,3,9,1,5,5,20,P,58490,0,1,1,1,0,0,0,1,1,8,10,7,0,N,1,2,5,7,0,1,2,4,8,XM,ZK,YI,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,11,15,-1,21,N,N,Y,0,R,1,0,1,-1,21,1,2,C,1,14,22,1,3,1,0,14,21,2,1,14,20,2.0,10,13,4,B,,N,O,Y,H,Y,1,N,Y,N,9,9,3,5,25,25,24,25,16,18,-1,18,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,13,-1,14,23,24,23,24,-1,19,-1,19,-1,12,25,25,14,12,10,13,17,16,5,7,11,16,6,7,7,10,11,18,10,16,8,8,6,8,6,7,3,6,10,15,6,12,9,14,23,21,13,17,10,11,14,15,11,16,19,20,7,13,25,25,25,25,25,25,17,18,18,19,24,24,6,3,1,1,-1,2,15,17,12,14,14,18,25,25,-1,2,-1,8,N,NJ
102625,257028,2015-03-08,K,21,0.887,0.0004,"1,113",1.2665,Y,4,5,4,5,4,4,8,13,13,22,13,23,Y,F,12,21,8,19,11,23,1,5,5,11,M,62233,1,2,2,2,1,1,1,1,1,4,5,6,1,N,1,2,19,23,0,1,2,2,19,XB,YJ,YE,XT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,2,-1,8,N,N,Y,0,I,1,0,1,-1,21,4,2,C,4,3,5,0,2,0,0,4,5,2,3,7,10,1.0,13,19,10,B,,N,O,N,G,N,0,N,N,N,17,21,2,2,3,2,11,12,18,20,-1,24,13,22,22,22,14,22,18,21,-1,25,14,21,21,22,15,21,-1,19,23,22,11,21,2,4,-1,7,9,11,3,8,-1,5,-1,15,-1,21,19,20,13,10,7,10,16,14,6,9,8,9,3,2,8,12,4,5,7,10,4,2,3,3,3,2,8,18,1,1,5,9,5,10,13,8,7,7,21,23,7,2,12,21,3,1,8,16,6,3,15,10,12,8,12,10,11,10,12,6,12,11,9,18,-1,22,7,4,20,24,7,6,-1,10,-1,7,-1,10,N,TX
149876,374600,2015-04-06,K,23,0.887,0.0004,"1,113",1.2665,Y,17,23,17,23,15,22,25,25,13,22,13,23,Y,G,4,7,14,23,7,19,0,5,5,11,K,14002,0,0,0,0,0,0,0,0,0,-1,-1,7,0,N,1,2,6,9,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,2,2,-1,6,N,Y,Y,0,J,0,0,1,-1,21,4,3,C,4,10,19,0,3,0,0,17,23,2,3,21,24,3.0,8,11,6,B,0.0,N,N,Y,G,N,2,N,N,N,12,14,3,7,13,12,23,24,21,23,-1,24,14,22,22,22,14,22,20,23,-1,25,14,22,21,22,15,22,-1,20,23,22,12,22,2,3,-1,10,9,11,3,6,-1,4,-1,15,-1,22,10,3,10,4,6,6,11,4,1,1,5,4,1,1,9,13,1,1,11,17,1,1,6,10,1,1,11,21,1,1,9,17,5,10,13,9,1,1,20,23,1,1,11,17,1,1,8,15,19,18,21,21,18,17,23,24,24,25,22,22,20,22,2,2,-1,8,13,12,9,9,7,6,-1,21,-1,8,-1,18,N,TX
86983,217903,2014-12-10,B,25,0.9153,0.0007,935,1.02,N,5,7,5,7,8,12,5,7,13,22,1,6,Y,E,11,20,2,3,3,8,1,4,3,20,P,48478,0,0,0,0,0,0,0,0,0,25,25,6,1,N,1,1,4,2,1,4,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,16,21,25,25,N,N,Y,0,O,1,0,1,-1,21,2,1,C,4,2,3,1,2,0,0,5,7,2,13,5,5,1.0,10,14,10,B,,N,K,Y,E,N,1,N,N,N,10,10,5,12,12,11,9,9,10,9,-1,13,2,7,8,9,2,9,2,4,-1,25,2,8,6,9,2,9,-1,7,10,14,3,8,2,18,-1,8,2,3,2,2,-1,7,-1,15,-1,8,22,23,23,24,24,25,21,19,12,20,10,15,14,23,4,4,4,4,6,6,13,18,5,6,11,18,25,25,10,16,5,9,3,8,1,1,11,13,5,5,12,12,7,7,11,12,1,1,12,10,14,7,13,9,11,9,10,9,10,4,17,18,9,17,-1,22,17,19,15,19,6,4,-1,3,-1,19,-1,20,N,CA
80646,201878,2013-06-21,F,11,0.9919,0.0038,564,1.1886,N,10,16,10,16,8,14,9,16,13,22,13,23,T,J,3,4,4,10,3,8,0,5,3,1,V,30643,0,0,0,0,0,0,0,1,1,24,25,7,0,N,1,2,5,6,0,2,2,2,4,ZR,ZG,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,16,20,-1,15,N,N,Y,0,N,1,0,1,-1,21,4,2,C,5,13,22,0,2,1,0,10,16,2,1,13,19,2.0,9,12,13,B,,N,K,Y,E,N,1,N,N,N,14,18,7,15,21,23,12,14,15,16,-1,20,4,10,8,10,4,10,4,10,-1,25,4,10,8,10,4,10,-1,10,8,8,4,10,2,16,-1,17,22,23,18,20,-1,22,-1,23,-1,18,10,4,10,5,5,5,13,6,6,7,10,15,7,10,10,16,10,17,11,18,12,15,9,16,12,19,4,10,9,13,8,16,11,18,25,25,12,15,12,20,22,23,11,16,16,17,6,7,23,23,20,19,22,23,15,15,15,15,17,13,10,7,5,10,-1,12,8,4,12,15,14,17,-1,17,-1,10,-1,8,N,NJ
81558,204193,2014-10-18,F,7,1.0006,0.004,548,1.2433,N,6,9,6,9,8,14,6,8,13,22,13,23,T,J,5,8,3,8,4,13,0,3,4,11,P,11938,0,0,0,0,0,0,0,1,1,13,17,7,0,N,1,3,-1,-1,0,5,2,3,9,XM,ZF,YI,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,4,-1,13,N,N,Y,0,R,1,0,1,-1,21,1,2,C,4,9,18,0,2,1,0,6,9,2,1,10,15,2.0,7,8,4,B,,N,K,Y,E,N,2,N,Y,N,19,22,3,6,18,18,21,23,12,11,-1,17,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,16,-1,18,23,24,23,24,-1,19,-1,19,-1,12,25,25,14,12,10,13,17,16,1,1,7,9,3,2,4,3,4,4,8,11,1,1,13,21,3,2,5,11,3,2,7,13,10,15,23,21,1,1,11,17,1,1,11,15,1,1,6,8,20,20,19,18,19,19,10,8,11,9,20,19,14,13,4,7,-1,12,9,6,9,9,9,9,-1,23,-1,10,-1,13,N,NJ
103071,258055,2015-05-07,K,21,0.887,0.0004,"1,113",1.2665,Y,9,16,9,16,8,14,15,22,13,22,13,23,X,G,19,24,10,21,8,21,1,5,3,11,P,7409,0,1,1,1,0,0,0,1,1,11,15,7,0,N,1,2,6,9,0,1,2,2,8,XE,XV,YI,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,5,7,-1,19,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,9,19,1,2,1,0,9,16,2,3,12,18,3.0,4,4,15,A,,N,K,Y,H,Y,0,N,Y,N,14,17,11,21,13,12,25,25,1,1,-1,25,12,20,23,22,13,20,15,19,-1,25,14,20,22,22,14,20,-1,16,23,20,8,18,2,6,-1,19,9,11,3,6,-1,5,-1,15,-1,21,19,20,13,10,7,10,16,14,20,24,10,16,25,25,10,16,10,17,6,7,15,20,6,8,14,21,12,22,12,19,20,24,8,12,13,9,6,5,21,23,8,5,11,18,12,14,8,16,18,17,23,24,23,24,14,13,14,15,23,23,19,21,2,3,-1,2,13,12,18,23,5,4,-1,24,-1,12,-1,24,N,TX
99116,248219,2014-01-17,E,23,0.9472,0.0006,"1,487",1.3045,N,1,1,1,1,1,1,1,1,13,22,13,23,T,K,12,21,3,5,9,21,1,5,5,7,V,4624,0,0,0,0,0,0,0,0,0,-1,-1,6,1,N,1,3,-1,-1,0,5,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,5,7,-1,19,N,N,Y,0,R,0,0,1,-1,21,2,0,B,4,1,1,0,0,0,0,1,1,2,1,3,2,1.0,7,9,10,B,0.0,N,O,Y,G,N,2,N,Y,N,25,25,2,2,12,10,3,2,10,9,-1,13,12,20,13,19,12,19,19,21,-1,25,11,19,14,19,11,19,-1,22,11,18,12,22,2,3,-1,3,16,16,6,16,-1,23,-1,20,-1,10,2,2,2,2,2,1,2,2,12,20,6,6,15,24,3,2,5,7,3,2,22,24,6,8,18,24,4,7,24,25,3,3,11,18,15,12,25,25,7,6,20,21,3,5,25,25,2,1,14,12,11,4,1,1,15,15,15,16,21,20,15,15,6,13,-1,11,17,20,13,16,9,9,-1,4,-1,14,-1,20,N,IL
43023,107828,2013-09-25,E,14,0.9489,0.0006,"1,480",1.3045,N,11,18,11,18,10,16,10,17,13,22,13,23,T,F,3,3,3,9,2,4,1,5,5,4,T,3508,0,4,4,4,0,0,0,1,1,5,5,6,1,N,1,2,9,18,0,1,2,5,6,XJ,XV,YG,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,10,14,-1,5,N,N,Y,0,R,1,0,1,-1,23,1,2,C,4,5,9,2,3,0,0,11,18,2,1,6,8,1.0,12,17,10,B,,N,O,Y,G,N,2,N,N,N,3,2,1,1,15,15,8,8,9,7,-1,13,9,18,11,16,10,17,12,17,-1,25,9,18,12,16,9,18,-1,21,9,8,9,19,2,8,-1,5,20,20,6,16,-1,24,25,25,-1,16,10,5,10,6,6,5,13,6,4,4,6,5,7,11,12,19,4,3,10,16,14,19,9,16,9,14,4,8,8,11,5,8,8,12,17,15,16,21,11,16,20,21,9,10,25,25,6,5,20,20,25,25,25,25,16,17,17,19,25,25,1,1,8,17,25,25,18,21,16,20,19,23,-1,13,-1,12,-1,11,N,IL
129259,323091,2013-01-23,F,3,0.9223,0.0038,564,1.067,N,9,15,9,15,8,13,8,14,13,22,13,23,T,E,3,5,2,4,2,2,0,5,5,14,T,41196,0,0,0,0,0,0,0,1,1,3,3,7,0,N,1,3,-1,-1,0,5,2,2,12,XO,XV,ZW,XZ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,6,-1,17,N,N,Y,0,R,0,0,1,-1,21,1,0,B,4,12,21,0,1,0,0,9,15,2,1,17,23,2.0,12,17,4,B,,N,O,N,H,N,0,N,Y,N,22,24,6,13,19,20,15,17,10,8,-1,15,5,15,8,10,5,14,6,15,-1,25,4,16,8,10,5,16,-1,14,9,8,5,13,2,11,-1,10,23,24,20,22,-1,21,-1,23,-1,15,10,3,8,3,5,3,10,3,4,3,10,16,9,17,4,3,7,12,8,11,12,15,17,24,10,14,4,8,11,17,11,20,10,16,24,23,11,14,12,20,24,25,10,14,16,17,6,7,20,20,17,13,18,18,16,17,16,17,18,14,11,8,5,9,-1,3,13,13,13,16,21,24,-1,10,-1,24,-1,8,Y,NJ
158469,396085,2013-09-12,B,24,0.9403,0.0006,965,1.02,N,1,1,1,1,3,2,1,1,13,22,1,6,Y,E,20,24,1,1,4,13,1,4,3,21,K,4032,0,1,1,1,0,0,0,0,0,13,18,7,0,N,1,2,5,5,0,2,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,20,23,-1,12,N,N,Y,0,R,0,0,1,-1,21,4,0,B,4,4,8,0,1,0,0,1,1,2,1,1,1,1.0,3,2,10,B,,N,O,Y,H,Y,2,N,Y,N,7,6,3,7,14,13,2,2,2,1,-1,13,2,7,2,2,2,2,2,4,-1,25,2,7,1,1,2,2,-1,7,3,3,2,3,4,19,-1,9,3,6,4,11,-1,11,-1,15,-1,5,23,24,15,13,14,17,15,9,8,12,6,5,9,17,4,3,12,20,13,20,8,8,6,9,14,21,13,23,14,22,11,20,1,1,6,6,8,10,2,3,10,9,2,2,9,3,1,1,11,8,16,11,15,12,9,6,9,7,21,20,16,17,5,10,-1,16,4,2,18,23,10,10,-1,2,-1,20,-1,9,N,CA
2650,6601,2014-04-19,E,23,0.9392,0.0006,"1,487",1.3045,N,6,8,6,8,5,7,5,8,13,22,13,23,T,K,5,9,7,19,9,21,1,5,5,11,R,3340,1,3,3,3,0,0,0,1,1,1,1,7,0,N,1,2,6,12,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,16,21,-1,13,N,N,Y,0,Q,0,0,1,-1,21,1,1,C,4,3,3,0,0,0,0,6,8,2,1,5,5,1.0,10,14,10,B,0.0,N,O,N,G,N,0,N,N,N,9,8,3,5,15,15,10,10,9,7,-1,13,12,20,15,19,13,20,20,22,-1,25,11,19,16,19,11,19,-1,23,14,19,14,22,3,18,-1,2,15,16,2,3,-1,23,-1,17,-1,19,2,1,1,1,2,1,1,1,2,2,1,1,7,11,6,6,4,4,3,2,12,15,11,19,11,17,2,3,18,24,3,4,25,25,16,14,17,22,12,18,15,17,6,7,21,23,4,2,18,18,16,12,12,7,15,15,16,17,22,22,9,6,3,4,-1,7,12,11,10,11,14,18,-1,11,-1,13,-1,16,N,IL
41586,104062,2014-08-08,E,23,0.9364,0.0006,"1,487",1.3045,N,4,4,4,4,6,9,4,4,25,25,13,23,T,K,6,12,18,24,25,25,1,3,4,11,V,12665,0,0,0,0,0,0,0,0,0,10,13,7,0,N,1,2,9,18,0,1,2,3,16,XB,XH,ZN,ZV,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,25,25,-1,15,N,N,Y,0,J,0,0,1,-1,22,1,0,B,4,1,1,0,1,0,0,4,4,2,1,3,2,1.0,7,9,10,B,,N,O,Y,H,N,2,N,N,N,9,9,7,14,3,2,4,3,4,2,-1,13,12,20,16,19,13,20,19,21,-1,25,11,19,16,19,11,19,-1,23,15,19,15,23,2,18,-1,4,13,15,2,1,-1,24,-1,16,-1,19,2,1,2,1,2,1,2,1,11,18,4,3,10,20,5,5,3,2,1,1,12,16,9,16,11,17,9,20,9,15,5,7,12,22,16,14,20,24,10,12,18,19,6,7,20,22,5,3,1,1,1,1,8,4,4,2,4,2,15,10,8,5,9,17,-1,20,13,12,20,24,6,5,-1,12,-1,21,-1,13,N,IL
78734,197087,2014-06-27,F,7,1.0006,0.004,548,1.2433,N,5,7,5,7,4,6,5,6,13,22,13,23,T,E,5,10,5,15,7,19,1,4,3,20,V,4528,0,0,1,1,0,0,0,0,0,19,22,7,0,N,1,2,6,13,0,1,2,2,16,YE,ZI,YQ,ZO,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,21,-1,19,N,N,Y,0,R,0,0,1,-1,24,1,2,A,4,6,14,0,1,1,0,5,7,2,1,5,6,1.5,6,6,4,B,,N,O,Y,H,N,2,N,N,N,11,12,25,25,6,4,4,3,19,21,-1,19,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,23,22,21,19,21,-1,20,-1,21,-1,12,21,23,19,22,21,24,17,17,17,23,9,14,21,25,11,18,9,16,1,1,21,24,5,6,25,25,4,9,21,24,25,25,11,19,24,24,14,18,17,23,22,23,11,17,21,23,7,12,2,1,1,1,13,9,2,1,1,1,1,1,12,11,25,25,-1,18,17,20,14,17,2,1,-1,2,25,25,25,25,N,NJ
61888,154783,2014-05-21,F,7,1.0006,0.004,548,1.2433,N,11,18,11,18,15,22,10,17,13,22,1,6,Y,E,6,12,4,12,3,8,1,4,3,20,K,31958,0,2,5,5,0,0,0,1,1,1,1,7,0,N,1,3,-1,-1,0,5,2,2,6,ZF,YN,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,9,-1,23,N,N,Y,0,R,1,0,1,-1,24,1,2,C,4,5,10,1,2,1,0,11,18,2,1,16,21,2.0,10,15,4,B,,N,K,Y,E,Y,1,N,Y,N,15,19,5,10,10,8,9,10,19,21,-1,19,5,16,10,15,5,16,7,16,-1,25,4,12,9,14,5,14,-1,16,11,17,7,16,2,11,-1,12,22,22,23,24,-1,17,-1,17,-1,18,21,22,18,19,13,17,22,21,5,5,9,14,9,16,6,7,20,24,8,12,10,12,8,12,7,7,8,18,12,19,5,8,5,10,22,19,21,24,11,15,13,13,8,7,11,13,6,7,15,13,10,4,12,7,22,23,20,22,13,7,14,13,8,16,-1,11,12,10,19,23,6,5,-1,8,-1,5,-1,8,N,NJ
132346,330835,2013-01-21,F,3,0.9223,0.0038,564,1.067,N,7,11,7,12,6,10,7,11,13,22,1,6,Y,E,9,17,2,4,2,5,1,4,3,14,K,28177,0,0,0,0,0,0,0,1,0,19,23,7,0,N,1,2,4,3,0,3,2,2,6,ZN,YL,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,22,-1,3,N,N,Y,0,R,1,0,1,-1,25,1,1,C,4,6,12,0,2,0,0,7,11,2,1,4,4,1.0,9,12,10,B,,N,O,Y,H,Y,2,N,Y,N,4,3,10,20,16,17,7,7,16,18,-1,21,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,21,25,25,25,25,-1,19,-1,20,-1,10,13,6,10,6,6,6,13,5,2,1,10,15,7,10,9,13,4,4,3,2,7,6,5,5,12,19,16,24,7,10,7,13,12,20,24,23,8,9,10,13,16,18,11,14,21,23,7,13,17,16,13,7,16,13,15,15,14,15,17,12,13,12,6,12,-1,11,8,5,7,6,8,7,-1,10,-1,23,-1,18,N,NJ
59130,147858,2015-03-16,K,21,0.887,0.0004,"1,113",1.2665,Y,12,19,12,20,11,18,19,24,13,22,13,23,Y,F,6,11,8,20,5,17,1,5,5,11,K,58498,0,0,0,0,0,0,0,1,1,5,6,6,1,N,1,2,13,20,0,1,2,3,16,ZH,ZV,XW,ZV,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,3,N,N,Y,0,J,1,0,1,-1,21,4,2,C,5,5,11,0,2,1,0,12,19,2,1,16,22,2.0,11,15,4,B,,N,K,N,E,N,0,N,N,N,14,17,2,2,7,4,8,8,19,21,-1,16,25,25,23,23,25,25,25,25,-1,25,24,24,23,23,24,24,25,25,23,23,25,25,2,3,-1,2,11,14,6,16,-1,16,-1,15,-1,23,11,5,10,4,5,4,13,5,4,3,11,16,6,6,10,16,6,9,10,15,4,2,5,8,5,4,6,13,5,5,8,16,9,14,15,13,14,19,12,19,10,9,9,10,11,12,25,25,12,9,17,12,9,5,21,23,21,23,19,16,18,20,4,8,-1,16,16,18,13,16,5,4,-1,9,-1,2,-1,15,N,TX
